,url,archive,title,date,text,summary,density,coverage,compression,compression_bin,coverage_bin,density_bin,site,domain,text_len,valid,__index_level_0__
29,http://www.bt.dk/udland/skandale-rammer-britiske-aviser,https://web.archive.org/web/20101112162710/http://www.bt.dk:80/udland/skandale-rammer-britiske-aviser,Skandale rammer britiske aviser,1970-08-21 15:38:32.162,"Mediemogulen Rupert Murdochs britiske formiddagsaviser har i al hemmelighed ved forlig betalt en million pund (8,6 millioner kroner), efter de var beskyldt for at foretage ulovlige telefonaflytninger.

Flere prominente briter fik hacket sms-beskeder på deres mobiltelefoner, og oplysningerne herfra blev brugt til journalistiske historier.

Journalister på Murdochs aviser skal have hyret privatdetektiver til det beskidte arbejde. Disse privatdetektiver har også sikret sig adgang til andre personlige oplysninger som skatteopgørelser og bankpapirer.

Blandt dem, der har været mål for avisernes ulovlige snuseri, er modellen Elle MacPherson, tidligere vicepremierminister John Prescott og forlæggeren Max Clifford, skriver Guardian.

Afsløringen kan føre til en bølge af sagsanlæg mod Murdochs aviser.

I 2007 blev den royale redaktør på avisen News of The World, Clive Goodman, idømt fire måneders fængsel for at have hacket 600 sms'er, som rådgivere for den royale familie havde sendt og modtaget, bl.a. fra prins William.

En højtplaceret kilde i Londons politi siger til Guardian, at det under efterforskningen af Goodman kunne fastslåes, at Murdochs avisselskab News Group havde brugt privatdetektiver til at hacke sig ind i ""tusindvis"" af mobiltelefoner.

I én af sagerne er News Group gået med til at betale 700.000 pund (godt 6 millioner kroner) til Gordon Taylor, der er formand for de professionelle fodboldspilleres sammenslutning. Men News Group betingede sig, at Taylor ikke måtte omtale sagen.

News of The Worlds chefredaktør i 2007 var Andy Coulson. Han har siden fået job som kommunikationschef for lederen af Det Konservative Parti, David Cameron.",Formiddagsblade hackede sig ind i kendte folks mobiltelefoner og brugte oplysninger til at lave historier. - Udland,1.1111111111,0.5555555556,15.7777777778,medium,low,abstractive,www.bt.dk,bt,1667,True,3814
30,http://videnskab.dk/teknologi/er-kunstigt-liv-ren-science-fiction,https://web.archive.org/web/20140324123018/http://videnskab.dk:80/teknologi/er-kunstigt-liv-ren-science-fiction,Er kunstigt liv ren Science fiction?,1970-08-22 02:32:04.123,"Levende teknologi er et tværfagligt forskningsfelt, der kombinerer computervidenskab, biotek og nanoteknologi. Ført an af professor og centerleder på Fundamental Living Institute, Steen Rasmussen, udfører forskere på SDU simple forsøg med kunstige celler. Det gør forskergruppen i håbet om at skabe en såkaldt intelligent teknologi, der bryder med naturens love og vores gængse opfattelse af liv:

»Vi bygger levende materialer ud af ikke-levende materialer og prøver at forstå, hvad det betyder at være levende. Det gør vi, fordi det er en af de største videnskabelige udfordringer, jeg kan se, vi har i dag, og som vi kan løse,« forklarer Steen Rasmussen.

Ifølge professor Steen Rasmussen bliver levende teknologi den næste store revolution. Historisk set følger den i kølvandet på 1900-tallets industrielle revolution med dens automatisering af masseproduktionen i fabrikker og it-revolutionen i slutningen af det 20. århundrede, hvor de personlige informationsprocesseringer i computere og internettet blev automatiseret. Næste skridt i denne udvikling er at skabe kunstigt liv, hvis egenskaber og forudsætning for liv netop er baseret på en kombination af informationsprocessering og produktion:

»Det er præcist dét, som levende systemer kan integrere på en meget smuk måde. Og det er det, vi nok skal finde ud af at gøre teknologisk,« lyder det målrettet fra Steen Rasmussen.

På SDU arbejder Steen Rasmussen og hans team på at udvikle den nødvendige videnskab, der skal til for at skabe minimalt liv. De arbejder bl.a. på at lave et fysisk, kemisk system, der er i stand til at tage ressourcer ind og omdanne dem til små byggesten, der kan vokse og dele sig.

Steen Rasmussen er optimist på de levende teknologiers vegne. Han spår, at der i fremtiden vil ske en øget bevægelse hen imod en teknologi præget af levende og intelligente processer. Det skyldes, at levende teknologier kan tilbyde nye og kreative løsninger til opbygning af institutioner og menneskeskabte organisationer. Teknologi der udelukkende er baseret på industrialiseringens erfaringer er forældede, og Steen Rasmussen er overbevist om, at udviklingen af kunstigt liv ligger i den voksende forståelse af celleorganisering.

I videoen fortæller professor Steen Rasmussen om sin karriere, opvækst og forskning inden for kunstigt liv.","Levende medicin, der selv finder frem til og kurerer sygdomme, og computere som reparerer sig selv. Det lyder som Science fiction, men det er det ikke. På Syddansk Universitet (SDU) arbejder et hold forskere på at skabe kunstigt liv, der på sigt kan ændre menneskers måde at leve på.",1.224137931,0.6379310345,6.9482758621,low,low,abstractive,videnskab.dk,videnskab,2309,True,84
31,http://jyllands-posten.dk/indland/ECE7758423/Bent-Jensen-Jeg-m%C3%A5-jo-hjem-og-slagte-sparegrisen/,https://web.archive.org/web/20150605001756/http://jyllands-posten.dk/indland/ECE7758423/Bent-Jensen-Jeg-m%C3%A5-jo-hjem-og-slagte-sparegrisen/,Bent Jensen: Jeg må jo hjem og slagte sparegrisen,1970-08-22 05:23:25.001,"Højesteret har onsdag endeligt afgjort, at der ikke var belæg for koldkrigsforskeren og historikeren Bent Jensens udtalelser, da han kaldte den tidligere Information-journalist Jørgen Dragsdahl for KGB-agent under Den Kolde Krig.

Bent Jensens udtalelser var ærekrænkende og strafbare, vurderer retten i sin domsafsigelse, og dermed har retten givet Jørgen Dragsdahl medhold i injuriesagen mod Bent Jensen.

""Jeg synes ikke, at dommen hænger sammen. Man har givet mig ret i påstandene om, at Dragsdahl holdt konspiratoriske møder, og at han bedrev KGB-desinformation. Det gør man vel ikke, hvis man ikke på en eller anden måde er i KGB's sold,"" sagde Bent Jensen efter dommen.

Bent Jensen skal betale 10 dagbøder á 1.000 kr. og skal samtidig betale tortgodtgørelse på 100.000 kr. til Jørgen Dragsdahl. Dertil kommer sagens omkostninger på 500.000 kr.

""Det ved jeg ikke. Jeg må hjem og slagte sparegrisen og se, hvad der er i den,"" sagde Bent Jensen efter dommen.

Se hans øvrige kommentarer til dommen i videoen i toppen af denne artikel.",Historikeren Bent Jensen måtte ikke kalde Jørgen Dragsdahl for KGB-agent - nu skal han af med over 600.000 kr.,1.3684210526,0.6315789474,10.2105263158,low,low,abstractive,jyllands-posten.dk,jyllands-posten,1040,True,2916
32,https://www.fyens.dk/indland/Politiet-evakuerer-Lalandia-i-Roedby-efter-bombetrussel/artikel/2557290,https://web.archive.org/web/20180630223358/https://www.fyens.dk/indland/Politiet-evakuerer-Lalandia-i-Roedby-efter-bombetrussel/artikel/2557290,Politiet evakuerer Lalandia i Rødby efter bombetrussel,1970-08-22 13:43:50.223,"En bombetrussel fik fredag aften politiet til at evakuere og afspærre ferielandet Lalandia i Rødbyhavn.

- En person afleverer et brev i receptionen, hvor der står, at der vil springe en bombe, fortæller vagtchef ved Sydsjællands og Lolland-Falsters Politi, Stefan Jensen, til Ritzau.

- Vi tager det meget alvorligt og har evakueret receptionen, sportshallerne, restauranterne, fællesområderne, ja hele centret, fortsætter han.

Politiet fik alarmen klokken 18.15 og er i gang med at gennemgå centret med betjente og hunde, men de har ved 20.30-tiden ikke fundet noget mistænkeligt.

Brevet nævnte ikke noget om, hvornår den påståede bombe vil gå af.

Samtidig med, at politiet leder efter en eventuel bombe, arbejder man hårdt på at finde ud af, hvem der afleverede brevet.

- Det kan måske være en gæst eller måske én, der er blevet afvist. Vi ved det ikke, siger vagtchefen, der oplyser, at der er videoovervågning i receptionen.

- Så vi er fortrøstningsfulde med hensyn til at finde frem til personen, der afleverede truslen.",Feriecentret Lalandia i Rødbyhavn er fredag aften blevet evakueret og afspærret. Politiet er massivt til stede,1.2352941176,0.7647058824,11.7647058824,low,low,abstractive,www.fyens.dk,fyens,1031,True,2146
33,http://avisen.dk/flere-skud-affyret-i-valby_166652.aspx,https://web.archive.org/web/20120511173232/http://avisen.dk:80/flere-skud-affyret-i-valby_166652.aspx,Skudepisode i Valby i nat,1970-08-21 21:01:51.173,"Avisen.dk publicerer nyheder fra Nyhedsbureauet Newspaq.

Betjente fra Københavns Politi rykkede sent tirsdag aften ud til Valby, efter ukendte gerningsmænd havde affyret skud.

- Vi har afsøgt området med hunde og har fundet nogle enkelte hylstre, oplyser central efterforskningsleder Jan Høier Mogensen ved Københavns Politi til Ritzau.

- Vi har ikke umiddelbart informationer om, at der er nogen, der skulle være ramt, tilføjer han.

Efterforskningslederen og flere andre betjente arbejder i øjeblikket på Ramsingsvej, hvor skuddene blev afgivet. Politiet ved endnu ikke, hvem der har trykket på aftrækkeren.

- Der er blevet observeret nogle køretøjer i området. Men vi er ved at finde ud af, hvad der er op og ned i det her, siger Jan Høier Mogensen.

Politiet fik anmeldelsen klokken 23.50.

Interesserer du dig for nyheder om job og arbejdsliv, så prøv Avisen.dk's nyhedsbrev!

Du kan naturligvis altid framelde dig igen, og vi deler ikke din mail med andre.",Københavns Politi har fundet patronhylstre efter skyderi tirsdag aften. Ingen er kommet til skade.,1.0625,0.6875,11.3125,low,low,abstractive,avisen.dk,avisen,966,True,2518
34,http://www.kristeligt-dagblad.dk/artikel/495481%3ADanmark--Alkoholkultur-udelukker-nydanskere,https://web.archive.org/web/20130126023440/http://www.kristeligt-dagblad.dk:80/artikel/495481:Danmark--Alkoholkultur-udelukker-nydanskere,Alkoholkultur udelukker nydanskere,1970-08-21 23:42:06.023,"Det er bekymrende, at man nu påstår, at alle nydanskere ikke drikker alkohol. Mig bekendt er det...

Det er desværre blevet sådan, at nydanskere er blevet lig med muslimer fra arabiske lande eller Afrika, fordi disse er så mange, synlige og særbehandlings-krævende!

Chilenske og ungarske flygtninge og familiesammenførte stillede ikke særkrav og integrerede stort set sig selv!",Danske unges festvaner er en barriere for nogle nydanskere. To gymnasier med mange indvandrere har held med at begrænse drikkeri,0.33333333330000003,0.33333333330000003,3.2380952381,low,low,abstractive,www.kristeligt-dagblad.dk,kristeligt-dagblad,378,True,1621
35,https://jyllands-posten.dk/aarhus/ECE10487975/dialoggruppe-og-politikere-vi-har-et-konstruktivt-samarbejde-om-loesninger/,https://web.archive.org/web/20180408035004/https://jyllands-posten.dk/aarhus/ECE10487975/dialoggruppe-og-politikere-vi-har-et-konstruktivt-samarbejde-om-loesninger/,Dialoggruppe og politikere: Vi har et konstruktivt samarbejde om løsninger,1970-08-22 13:40:08.035,"Aarhus Kommune er gennem de seneste måneder blevet kritiseret for deres sagsbehandling i flere sager med handicappede børn. Onsdag blev fremtidige løsningsforslag diskuteret på et møde med socialudvalget, socialrådmanden Kristian Würtz (S), Region Midtjylland og repræsentanter fra Dialoggruppen børn med handicap.

»Vi fik etableret et godt samarbejde og fik en dybere forståelse for dialoggruppens forslag om at etablere et brugerpanel. Jeg oplever samarbejdsvilje fra alle parter,« siger Liv Gro Jensen (AL), formand for Social- og Beskæftigelsesudvalget.

Samme melding lyder fra Dialoggruppen børn med handicap, der består af forældre og seks handicaporganisationer:

»Vi fik meget ud af mødet. Socialudvalget virker interesseret, og vi oplever større opbakning til et brugerpanel blandt både røde og blå partier, « siger Claus Thomasbjerg, der er medlem af dialoggruppen.

Til mødet uddybede dialoggruppen bl.a. deres forslag om et brugerpanel, der skal sikre bedre kvalitet i sagsbehandlingerne og kortlægge de nuværende problemer.

»Flere partier viser stor opbakning, og vi får positive tilkendegivelser fra rådmanden,« siger Claus Thomasbjerg, der håber, at et brugerpanel kan medføre mindre vilkårlighed og færre fejl i sagsbehandlingerne.

Liv Gro Jensen (AL) er positiv over for idéen, men påpeger, at man endnu ikke har lagt sig fast på konkrete løsninger.

»Brugerpanelet er en rigtig spændende idé, men der er tale om en kompleks problemstilling, så vi diskuterer flere tiltag,« siger hun.

Radikale Venstre er tidligere kommet med et forslag om at oprette en uafhængighed revisionsenhed.

Nu bliver næste skridt i processen, at rådmand Kristian Würtz (S) kommer med en handleplan. Og den vil udvalget kigge nærmere på, forklarer Liv Gro Jensen (AL).

Det skridt vækker glæde i dialoggruppen:

»Rådmanden har udtalt, at han vil igangsætte initiativer inden for den næste måneds tid,« siger Claus Thomasbjerg, der fortæller, at det er noget, dialoggruppen ser frem til med spænding.

Planen er, at der skal afholdes endnu et møde med socialrådmanden.",Onsdag mødtes politikere og dialoggruppe for at diskutere handicapindsatsen for børn. Næste skridt er en handleplan fra socialrådmanden.,1.15,0.75,18.9,medium,low,abstractive,jyllands-posten.dk,jyllands-posten,2065,True,1852
36,http://www.kristeligt-dagblad.dk/artikel/308427%3ADanmark--Soldater--Deres-liv-kunne-ikke-reddes,https://web.archive.org/web/20081221112808/http://www.kristeligt-dagblad.dk:80/artikel/308427:Danmark--Soldater--Deres-liv-kunne-ikke-reddes,Soldater: Deres liv kunne ikke reddes,1970-08-21 10:07:01.112,"Tre danske soldater blev dræbt i den afghanske Helmand-provins. Her en tidligere mindehøjtidlighed i Camp Price i Gerehsk til minde for tre dræbte britiske soldater - dræbt i Helmand. - Søren Bidstrup/Scanpix

Fredag den 19. december blev en sorgens dag. Sådan indleder soldaterkammerater i Spejdersektionen et mindeord om de tre danske soldater, der mistede livet i Afghanistan i går.Sergent Jacob Moe Jensen, konstabel Benjamin Davi Sala Rasmussen og konstabel Sebastian La Cour Holm blev dræbt, da de i en pansret mandskabsvogn kørte på en vejsidebombe, oplyser Hærens operative Kommando. En soldat blev såret ved angrebet.- Resten af sektionen får reddet den sårede ud af området, men indser hurtigt, at de sidste tre liv ikke står til at redde. Det er et ubeskriveligt stort tab for sektionen, skriver soldaterkammeraterne, der som de dræbte kommer fra Gardehusarregimentet.Soldaterkammeraterne kan ikke forstå, at de har mistet deres kolleger og gode venner.- Den store sorg, der nu har spredt sig ud til så mange mennesker, kan sektionen på ingen måde begribe omfanget af. Der er uden tvivl skabt et stort tomrum. Vi prøver at fortsætte dagligdagen, som vi ved, at Jacob, Benjamin og Sebastian ville have haft det, men deres minde vil altid være i vores hjerter, skriver de videre i mindeordet.","På et splitsekund mistede vi tre kammerater, skriver soldaterne fra Spejdersektionen. De indså hurtigt, at deres kammeraters liv ikke var til at redde",1.3846153846,0.7692307692,9.1538461538,low,low,abstractive,www.kristeligt-dagblad.dk,kristeligt-dagblad,1301,True,3742
37,http://jyllands-posten.dk/international/ECE8158723/D%C3%B8gnets-bedste-fotos-Gr%C3%A6skar-sjov-i-parken/,https://web.archive.org/web/20160525145636/http://jyllands-posten.dk/international/ECE8158723/D%C3%B8gnets-bedste-fotos-Gr%C3%A6skar-sjov-i-parken/,Døgnets bedste fotos: Græskar-sjov i parken,1970-08-22 08:08:45.145,"PAKISTAN: En mand leder efter ting i sit hus, der ligesom så mange andre huse i Mingora er ødelagt efter et voldsomt jordskælv. Foto: Naveed Ali/AP

INDIEN: Muslimer fra den indiske region Kashmir bærer liget af Afaq-Ullah Bhat, som blev dræbt af Indiske sikkerhedsstyrker. Afaq kæmpede for Kashmirs selvstændighed. Foto: Mukhtar Khan/AP

ENGLAND: Londons borgmester Boris Johnson deltager i en tovtrækker-konkurrence med medarbejdere fra Royal Navy og Royal Air Force til London Poppy Day. Foto: Jonathan Brady /PA via AP

KINA: Medlemmer af den kinesiske garde til æresmarch i Beijing for at byde den hollandske Kong Willem-Alexander velkommen. Foto: Ng Han Guan/AP

MYANMAR: En mand hænger i et pariserhjul for at skubbe det i gang af egen kraft. Foto: Hkun Lat/AP

TYSKLAND: En demonstrant holder et oplyst kors til PEGIDA-demonstration i Dresden. Foto: Jens Meyer/AP

BRASILIEN. En pige deltager i en tovtrækker-konkurrence til World Indigenous Games i Palmas. Foto: Eraldo Peres/AP

ENGLAND: Daniel Craig poserer for fotograferne ved sin ankomst til James Bond Spectre-fest i London. Foto: Vianney Le Caer/Invision/AP

JAPAN: Nogle børn leger med græskar i Yumenoshima Tropical Greenhouse Dome i Tokyo. Foto: Koji Sasahara/AP

SINGAPORE: Artister fra Cirque du Soleil optræder til en forpremiere på forestillingen Totem. Foto: Wong Maye-E/AP",Døgnets bedste fotos: Græskar-sjov i parken,0.2857142857,0.2857142857,37.7142857143,high,low,abstractive,jyllands-posten.dk,jyllands-posten,1347,True,1568
38,http://jyllands-posten.dk/motor/ECE5453567/sa-sikre-er-morgendagens-biler/,https://web.archive.org/web/20130704195809/http://jyllands-posten.dk/motor/ECE5453567/sa-sikre-er-morgendagens-biler/,Så sikre er morgendagens biler,1970-08-21 23:51:44.195,"En bil der bremser, hvis du ikke gør det.

Eller hvad med en bilnøgle med indbygget fartbegrænsning, så du kan styre, hvor hurtigt dit teenagebarn kan køre, når han eller hun låner bilen?

Eller en sikkerhedsinstallation, der automatisk ringer op og sender gps-koordinater til alarmcentralen, hvis du har været involveret i en ulykke?

Det er bare nogle af de teknologier, som bilproducenterne er begyndt at installere i deres biler for at øge sikkerheden på vejene.

Blandt andre Ford, der har udviklet Active City Stop. En funktion, der træder til ved lav hastighed i byerne og bremser automatisk, hvis bilisten er ved at køre ind i noget. Det kan både forhindre parkeringsskader, sammenstød og personpåkørsler.

Se Active City Stop i aktion i tv-indslaget i toppen af denne artikel.

Fælles for alle de nye sikkerhedsteknologier er, at de træder til og hjælper føreren, hvis det er nødvendigt.

""Da vi ved, at førerne af bilerne er den største årsag til ulykker, så er det en god hjælp med de her nye teknologier,"" siger Peter Dyrelund, bilinspektør i Trafikstyrelsen.","Snart behøver forældre ikke bekymre sig, når de store børn låner bilen.",0.7857142857,0.5,15.0714285714,low,low,abstractive,jyllands-posten.dk,jyllands-posten,1071,True,3127
39,http://ekstrabladet.dk/nyheder/erhvervsnyheder/to-procents-fastforrentede-boliglaan-lever-endnu/5425183,https://web.archive.org/web/20150630015008/http://ekstrabladet.dk/nyheder/erhvervsnyheder/to-procents-fastforrentede-boliglaan-lever-endnu/5425183,To procents fastforrentede boliglån lever endnu,1970-08-22 05:23:50.015,"Det blev ikke mandag, at det 30-årige to procents fastforrentede realkreditlån lukkede. Der er fortsat åbent får lånetilbud, når børsen åbner tirsdag.

Kursen på obligationerne sluttede mandag i kurs 99,2. Det er en stigning i kursen fra 97,1 som var lukkekursen fredag. Er interessen for at købe obligationerne bag lånet så stor, at kursen stiger til 100, lukkes obligationen.

Næste step for realkreditinstitutterne vil være et 30-årigt lån på 1,5 procent.

Kursen er taget på Nordeas realkreditobligationer, men de øvrige realkreditinstitutter ligger i cirka samme niveau.

De lave renter lokker boligejerne til at skifte boliglån, selv om de skal betale en del i omkostninger, gebyrer og bidragssats til realkreditinstitutterne for at skifte boliglånet ud.

Renterne på boliglån er faldet yderligere, efter at Nationalbanken har suspenderet al salg af statsobligationer for at gøre kronen mindre attraktiv.

Stoppet for salg af statsobligationer kom, efter at Nationalbanken tre gange på 11 dage sænkede renten på indskudsbeviser, så den nu er på minus 0,5 procent for at svække interessen for kroner.

Det betyder, at banker med penge i Nationalbanken skal betale 50 øre i rente for hver 100 kroner, de sætter ind.

Nationalbankens vigtigste rolle er blandt andet at holde kronens kurs tæt på centralkursen over for euroen. Danmark fører fastkurspolitik, og kronen må ikke svinge mere end 17 øre til den stærke og svage side af centralkursen.

De historisk lave renter har lokket boligejere til i stor stil at skifte boliglånet ude, selv om det ikke er en billig fornøjelse i gebyrer og bidragssats, som realkreditinstitutterne tager for ulejligheden.

Hos eksempelvis Realkredit Danmark har boligejere opsagt lån for 90,8 milliarder kroner, og det er ifølge Realkredit Danmark den største konverteringsbølge i 10 år.

Kunder med 3,5 procents og tre procents lån øjner chancen for at få et endnu billigere lån.

Danmark har under hele finanskrisen haft ry som ""safe heaven"" at placere penge i. Der er orden i økonomien, og den danske økonomi har topkarakterer hos ratingbureauerne.","Kursen på det fastforrentede to procents boliglån med 30 års løbetid sluttede i kurs 99,2",1.4666666667000001,0.8,24.8666666667,medium,medium,abstractive,ekstrabladet.dk,ekstrabladet,2086,True,3758
40,http://www.berlingske.dk/techogviden/her-er-oenskesedlen-til-tech-freaks,https://web.archive.org/web/20101216124307/http://www.berlingske.dk:80/techogviden/her-er-oenskesedlen-til-tech-freaks,Her er ønskesedlen til tech-freaks,1970-08-21 15:40:16.124,"Den teknologiinteresserede vil have en telefon med stor skærm og meget teknologi, koste hvad det vil.

Med HTC Desire HD får du den mest teknologirige mobil på markedet. Den har en del små softwarefejl og er dyr, men for gadget-freaken tæller det ikke så meget, når den er så teknologirig, som den er. Dessuden kommer der sandsynligvis opdateringer, som retter op på fejlene, og mon ikke netop den teknikinteresserede formår at lægge helt ny software ind på telefonen, end hvad den blev leveret med.

Pris: 4600 kroner Læs: Testen af Desire HD

Samsung Galaxy S er et godt alternativ til dem, som er teknologientusiaster, men alligevel gerne vil have en fejlfri mobiltelefon med bedre batterilevetid. Endvidere har Galaxy S en bedre musikafspiller og et bedre kamera, end hvad Desire HD stiller op med.

Pris: 3882 kronerLæs: Testen af Samsung Galaxy S

De designbevidste ser først og fremmest på udseendet og materialevalg, når det kommer til mobiltelefoner. Alligevel har vi valgt to telefoner, som også er gode på mange andre punkter.

Apple Iphone 4 er absolut ""in"". Telefonen er i aluminium og glas, hvilket giver en god kvalitetsfølelse. Desuden har telefonen rene og pæne linjer, hvorfor mange anser den som en virkelig lækker telefon.

Pris: 4832 kroner Læs: Testen af Apple Iphone 4

Andre alternativer kan være Nokia N8 eller Sony Ericsson Xperia X10 mini. N8 er også solidt bygget i aluminium og glas, mens Xperia X10 mini udmærker sig ved at være ganske lille og handy.

Pris: Nokia N8: 3188 kroner Pris: Sony Ericsson Xperia X10 mini: 1382 kroner

Læs: Testen af Nokia N8Læs: Testen af Sony Ericsson Xperia X10 Mini

Det friluftsinteresserede familiemedlem behøver en telefon, som kan bruges på teltturen. Specielt om vinteren kan det blive meget fugtigt i teltet, og telefonen kan også let blive våd, når man krydser vand, eller når det regner. Derfor kan det være fedt at have en velegnet telefon, som kan bruges på fisketure og på jagt.

Samsung GT-E2370 Xcover er en telefon, som tåler det allermeste. Under testen lagde vi flere gange telefonen i vand og lod den hænge i en snor efter bilen, uden at telefonen holdt op med at fungere. Vi måtte køre den over med traktor, før skærmen tog skade, og for at ødelægge hele telefonen måtte vi frem med jagtriffel. Xcover tåler altså ganske meget.

Pris: 644 kroner Læs: Testen af E2370 Xcover

Mobiltelefonen har det kamera, som du altid har med dig overalt. De, som tager mange mobilbilder, vil gerne have et godt kamera i deres mobiltelefon.

Nokia N8 ligger i en klasse helt for sig, selv når det kommer til både billedkvalitet og videokvalitet. Hvad angår detaljegengivelse, farvegengivelse og dynamisk rækkevidde, så er N8's mobilkamera så god, at den faktisk kan konkurrere med billige kompaktkameraer, og af et et mobilkamera at være er det vældigt imponerende.

Pris: 3188 kronerLæs: Testen af Nokia N8

Til dem, som vil spille på mobilen, behøves et operativsystem, hvorpå der er mange tilgængelig spil, og mobiltelefonen skal være hurtig nok til at kunne køre spillene.

Apple Iphone 4 er en klar vinder i denne kategori. I telefonens applikationsbutik finder du utroligt mange spil, og udvalget bliver stadig større. Siden alle spil stort set er lavet til akkurat til denne telefonen, fungerer alle sammen derfor også. En indbygget Gyro gør desuden, at du kan styre spillet på en helt ny måde, som er akselerometeret, som man finder i andre telefoner, langt overlegen.

Pris: 4832 kroner Læs: Test af Apple Iphone 4

Børn og unges mobiltelefoner bliver ofte udsat for mere i hverdagen, end de voksnes mobiler, og derfor kan det være smart ikke at købe en alt for dyr mobiltelefon. Alligevel kræves der ofte høj funktionalitet fra unges side.

Du får ikke en mere funktionsrig og god mobil i sin prisklasse end LG Optimus One. Alle funktioner som de unge sætter pris på er at finde i denne mobil, og det er ekstra cool, at den har en touch screen i en fin størrelse og Android Market, hvor man kan downloade mange gratis spil og andre underholdsningsfunktioner.

Pris: 1794 kronerLæs: Testen af Optimus One

Hvis de små eller de unge kan nøjes med en telefon uden særlig mange funksjoner, kan det være en idé at se nærmere på Samsung E2370 Xcover, som vi har anbefalet til familiens ""friluftsentusiast"".

Når det er til den allermindste i familien kan man måske være lidt skeptisk i forhold til denne prisklasse, og i første omgang kan det være klogt at købe en endnu billigere mobil for at se om de små overhovedet kan tage vare på den. Så er Nokia 2220 Slide et godt alternativ. Den er farverig og har kamera og musikafspiller, samtidig med at den er billig.

Pris: 360 kroner Læs: Testen af 2220 Slide

Til bedstemor eller andre, som måske ikke er så teknisk begavede, er det nok bedst med en telefon, som er let at bruge.

Doro 332gsm er en særdeles nem telefon. Den har store taster, forstærket lyd og god lydkvalitet, rigtig god batterilevetid og en letlæselig skærm. Over tastaturet er der også tre genvejstast til opkald og en genvejstast til beskeder.

Testen af denne telefon er lige rundt om hjørnet, men vi kan allerede med sikkerhed sige, at det er en god mobiltelefon for dem, som har problemer med syn, hørelse eller ikke er så teknisk begavet.

Tavle-computeren Samsung Galaxy Tab er en af de to bedste tavle-computere, vi har testet. Galaxy Tab er ganske god på video- og underholdningsfronten, og Flash-understøttelse gør det mulig at se videoer og andet Flash-indhold i browseren. Desuden er den lige til at tage med sig, vejer meget lidt og kommer i en så beskeden nok størrelse, til at den lige passer i inderlommen i din jakke.

Pris: 4799 kroner Læs: Testen af Samsung Galaxy Tab

Apple Ipad er også en tavle-computer, som vi anbefaler, men til en lidt anden brugergruppe. Den er ikke i nærheden af at være lige så på videofronten, som Galaxy Tab er det. Den mangler også Flash-understøttelse og er ikke lige så handy at have med. Til gjengjeld er skjermen større, noe som gir god oversikt, og den er svært god på spill.

Pris: 4575 kroner (med 3G) Læs: Testen af Ipad

Tomtom Go Live 1000 er den decideret bedste GPS på markedet i dag, når det kommer til navigation. Med en række Live-tjenester ved den hvor du finder nærmeste ""Bilka"" eller ""Silvan"", ligesom som den i realtid kan fortælle, hvor der er kø på vejene. Det er derfor ikke bare en GPS, men også et netværk af brugere som deler information, som bliver til et særdeles nyttigt værktøj på vejen.

Pris: 2182 kronerLæs: Testen af Go Live 1000

Garmin Nüvi 3760 er en slankere og pænere GPS end Tomtom Go Live 1000, og den ser mere ud til at være en mobiltelefon. Skærmen drejer automatisk, når du vender telefonen på siden, og dermed kan du sagtens bruge den i portrætmodus.

Pris: 1959 kroner Læs: Testen af Garmin Nüvi 3760

Garmin Oregon 450 er en brugervenlig GPS til friluft, og den er propfuld af funktioner. Blandt andet har den korrekt højdemåler, digitalt treakslet kompas og 3D-modus for at få tilstrækkelig oversigt over terrænet omkring dig.

Pris: 2618 kroner (plus kort) Læs: Testen af Oregon 450

Garmin GPSmap 62s er et bedre alternativ, hvis du har behov for at bruge GPS'en med handsker eller vanter på. Den har nemlig ikke touch screen, men gode gammeldags taster. Ellers har GPSmap 62s stort set de samme funktioner som Oregon 450, men mangler dog 3D-modus.

Pris: 2759 kroner (plus kort) Læs: Testen af GPSmap 62s

Plantronics Voyager Pro anbefaler vi til dem, som behøver en ""normal"" håndfri til hjemmebrug, på kontoret eller i bilen. Den har god lydkvalitet og virkelig god støjreduktion.

Hvis du vil have en rimelig kvalitetshåndfri telefon til brug på kontoret eller derhjemme, og som har begrænset rækkevidde til en basestation, så anbefaler vi Jabra Pro 9470, som også fungerer med fastnettelefon og PC. Vil du derimod have en endnu mere bærbar håndfri, kan Jabra Arrow være værd at kigge nærmere på.

Læs: Testen af håndfrie (inklusiv Plantronics Voyager Pro og Jabra Pro 9470) Læs: Testen af Jabra Arrow

Pris: Plantronics Voyager Pro: 698 kroner Pris: Jabra Pro 9470: 1636 kroner Pris: Jabra Arrow: 363 kroner

Mangler du bare en håndfri til bilen, er Supertooth Buddy værd at anbefale. Den koster ikke så meget og giver rigtig god lydkvalitet under bilsamtaler.

Pris: Under 454 kroner Læs: Testen af bilhåndfrie enheder

Priser er de billigste priser til respektive produkt fundet på enten: Mobilpriser.dk eller Edbpriser.dk

Køb adgang til intelligent gaveguide: Over 5000 forslag til julegaver

Denne artikel stammer fra Berlingske Medias norske søster-site: Amobil.noOversat af Stina Resting","Her er de bedste produkter, vi har testet i år! Find ud af hvem du skal give hvad i julegave til.

 - Techogviden",1.1111111111,0.5925925926,63.5555555556,high,low,abstractive,www.berlingske.dk,berlingske,8582,True,3150
