,url,archive,title,date,text,summary,density,coverage,compression,compression_bin,coverage_bin,density_bin,site,domain,text_len,valid,__index_level_0__
22,http://www.bt.dk/danmark/bitter-strid-overskygger-erstatning-til-metronaboer,https://web.archive.org/web/20130716031726/http://www.bt.dk:80/danmark/bitter-strid-overskygger-erstatning-til-metronaboer,Bitter strid overskygger erstatning til metronaboer,1970-08-21 23:51:56.031,"Selvom Metroselskabet nu vil give erstatning for støjgener, er glæden til at overse blandt beboerne ved Marmorkirken i København.

Det fortæller områdets beboerrepræsentant, Kaj Larssen, efter fredagens melding om, at støjplagede naboer til metrobyggeriet til sammen kan se frem til erstatninger på omkring 100 millioner kroner for den aften- og nattestøj, som byggeriet vil forårsage.

Fredag nåede Ekspropriationskommissionen frem til, at naboerne til byggeriet skal have erstatning, og Metroselskabet valgte altså at tilslutte sig beslutningen.

»Det helt store kritikpunkt fra os er kriterierne for at være støjplaget eller ej. Det har Metroselskabet lagt beslag på i forhold til de støjkort, de har lavet. Det betyder, at mere end hver tredje beboer ved Marmorkirken slet ikke kommer i betragtning til nogen form for erstatning,« siger Kaj Larssen, der kalder området ved Marmorkirken for en resonanskasse i forhold til støjen fra metroarbejdet.

Ifølge Kaj Larssen er grundlaget for Metroselskabets kommende erstatninger »decideret misvisende«.

»Det er ganske enkelt i strid med almindelig praksis i forhold til, hvem der skal vurdere. Man kan ikke som genevolder gå ind at vurdere, hvorvidt man volder gener for andre. Det hænger ikke sammen. Ideelt set havde man fulgt Miljøstyrelsens retningslinjer for støjudregninger, og det har Metroselskabet ikke gjort med disse kort over støjen,« siger Kaj Larssen.

Metroselskabet har konkret ændret sin opgørelse over støjbelastningen fra at have fokus på døgnets mest støjbelastede tidspunkt, hvilket er i tråd med miljømyndighedernes praksis, til en opgørelse, der fokuserer på gennemsnitlig støj over en længere periode.

Metroselskabet administrerende direktør, Henrik Plougmann Olsen, afviser at pynte på støjen og opfinde nye målemetoder for, at færre naboer til metrobyggeriet tildeles erstatning i forbindelse med udvidet arbejdstid på metrobyggeriet.

»Der har desværre bredt sig en misforståelse om, at den måde, vi gør det på, er ringere for naboerne end den måde, det ville se ud på, hvis vi brugte Miljøstyrelsens retningslinjer. Og det er ikke rigtigt. Der er flere naboer, der bliver berettiget til erstatning med vores metode. Vores eksterne støjrådgivere siger, at det her stiller naboerne bedre,« siger Henrik Plougmann Olsen.

Det er naboer, som har måttet finde sig i aften- og nattestøj på henholdsvist 55 og 60 decibel, som tilkendes erstatning. Det svarer til et lydniveau mellem normal kontorstøj og almindelig samtale.

Metroselskabet skønner, at mellem 2.000 og 2.500 husstande kan få en erstatning på mellem 1.750 og 20.000 kroner om måneden skattefrit.

Det betyder ifølge Metroselskabet, at en familie i en støjplaget lejlighed med mere end fire værelser ved Marmorkirken kan se frem til at få 300.000 skattefrie kroner i erstatning for hele perioden, hvor byggeriet pågår.

Det reelle erstatningsbeløb er kun på 70 millioner kroner. De resterende 30 millioner går til en nabopulje til at dække særlige aflastningsfaciliteter og en pulje til aflastningsboliger, som borgere kan besøge i perioder med meget larm

Ifølge Metroselskabets beregninger vil det betyde omkring 30.000 kroner i gennemsnit per husstand.",Metroselskabet graver dybt i lommerne for at kompensere støjplagede naboer til de omfattende byggerier. Men blandt naboerne er der dyb utilfredshed over Metroselskabets kriterier for erstatning.,1.0,0.6428571429000001,19.7857142857,medium,low,abstractive,www.bt.dk,bt,3190,True,2330
23,http://helsingoer.lokalavisen.dk/toert-juletrae-sendte-brandvaesenet-paa-job-/20120403/artikler/120409805/2098,https://web.archive.org/web/20120503040023/http://helsingoer.lokalavisen.dk:80/toert-juletrae-sendte-brandvaesenet-paa-job-/20120403/artikler/120409805/2098,Tørt juletræ sendte brandvæsenet på job,1970-08-21 21:01:43.040,"Nordsjællands Brandvæsen og politi rykkede mandag aften ved 22.20-tiden ud til, hvad der blev anmeldt som værende et brændende skur på Skolen ved Gurrevej, oplyser vice-politikommissær Bjarne Vestergaard Olsen.

""Det viste sig, at et gammelt godt tørt juletræ var blevet slæbt ud på midten af skolegården, hvor det var blevet antændt,"" fortæller vice-politikommissæren til Lokalavisen/Helsingør.

""Da vores patrulje nåede frem, var træet allerede udbrændt.""

Ingen personer var kommet til skade, ligesom der heller skete skade på bygninger, oplyser politiet.

Publiceret: 03. April 2012 11:30","Ukendte personer satte fut i et gammelt juletræ, oplyser lokalpolitiet",0.9090909091,0.5454545455,9.8181818182,low,low,abstractive,helsingoer.lokalavisen.dk,lokalavisen,592,True,2985
24,http://dinavis.lokalavisen.dk/randers-hest-ramt-af-bil-/20130107/radioabc/301079992/dropdown_linkbg.gif,https://web.archive.org/web/20130214175221/http://dinavis.lokalavisen.dk/randers-hest-ramt-af-bil-/20130107/radioabc/301079992/dropdown_linkbg.gif,Randers: Hest ramt af bil,1970-08-21 23:43:34.175,"Hovedvejen mellem Randers og Hadsund var i morges delvist spærret, efter at en hest var blevet påkørt af en bil.

Ifølge politiet havde flere heste forvildet sig ud på kørebanen i nærheden af Gjerlev.

En af hestene blev påkørt. Den var så skadet, at den senere blev aflivet af en dyrlæge, oplyser vagtchefen ved Østjyllands Politi til TV 2 | ØSTJYLLAND.

Ingen personer kom til skade i forbindelse med trafikuheldet.

Publiceret: 07. Januar 2013 09:08",Randers: Hest ramt af bil,0.8333333333,0.8333333333,14.8333333333,low,medium,abstractive,dinavis.lokalavisen.dk,lokalavisen,452,True,3380
25,http://ekstrabladet.dk/nyheder/erhvervsnyheder/erhvervsmand-betaler-syv-milliarder-til-ekskonen/6296933,https://web.archive.org/web/20160917151146/http://ekstrabladet.dk/nyheder/erhvervsnyheder/erhvervsmand-betaler-syv-milliarder-til-ekskonen/6296933,Erhvervsmand betaler syv milliarder til ekskonen,1970-08-22 08:15:17.151,"En af de dyreste skilsmisser i Kina er en realitet.

Erhvervsmanden Zhou Yahui, der er kendt for at have købt dating-appen for homoseksuelle, Grindr, og for sine kinesiske online-spil, har accepteret at betale sin ekskone Li Qiong mere end syv milliarder kroner, skriver Forbes.

Hun får dem i form af 278 millioner aktier i online-selskabet Beijing Kunlun Tech, og de har en værdi af 7,3 milliarder yan, hvilket svarer til 7,25 milliarder danske kroner.

Trods den kæmpemæssige overførsel, vil han dog stadig besidde aktiemajoriteten.

Se også: Filmstjerne dropper skilsmissen

Se også: Lego-arving smider ekskonen på gaden

Forlig på 18 milliarderZhou Yahui er blandt verdens absolut rigeste. Tidligere på året blev han sammen med sin nu tidligere kone rangeret som det 11. rigeste par baseret på dem, som selv har tjent deres penge. Formuen blev her opgjort til 23 milliarder kroner af magasinet Hurun Report, skriver CNN.

Det er dog ikke første gang, at der har været dyre skilsmissser i Kina.

Den kvindelige milliardær Wu Yajun, som ejer et kæmpe ejendomsselskab, betalte eksempelvis i 2012 sin mand Cai Kun svimlende 18 milliarder kroner.",Kinesisk erhvervsmand må af med flere af sine milliarder i en af landets dyreste skilsmisser,0.9333333333,0.6666666667000001,14.2666666667,low,low,abstractive,ekstrabladet.dk,ekstrabladet,1146,True,232
26,http://www.jyllands-posten.dk/protected/premium/livsstil/ECE8266905/Porsche-911-Nyt-blod-til-gammel-mester/,https://web.archive.org/web/20151226184931/http://www.jyllands-posten.dk/protected/premium/livsstil/ECE8266905/Porsche-911-Nyt-blod-til-gammel-mester/,Porsche 911: Nyt blod til gammel mester,1970-08-22 05:33:46.184,"TENERIFE, SPANIEN - Verden står på tre urokkelige søjler. Solen står op i øst. Paven er katolik. En Porsche 911 har en 6-cylindret sugemotor. Selvfølgelig med undtagelse af den dyreste 911, som har turbo med ét formål: at kunne passere 300 km/t. på Autobahn. Mens de andre 911’ere har sugemotor. Fordi det er den lige vej til mange omdrejninger, fed lyd og kortest mulig afstand mellem speederfod og motor. Derfor: Suge. Basta.

Sådan er det. Eller rettere sådan var d...",Porsche 911 har fået en mindre og mere økonomisk motor – og hvad så med sportsligheden?,0.8235294118,0.4705882353,5.7647058824,low,low,abstractive,www.jyllands-posten.dk,jyllands-posten,471,True,1258
27,http://www.kristeligt-dagblad.dk/artikel/544312%3AUdland--Britisk-politi-goer-klar-til-foerste-sager-om-kvindelig-omskaering,https://web.archive.org/web/20140326014115/http://www.kristeligt-dagblad.dk/artikel/544312:Udland--Britisk-politi-goer-klar-til-foerste-sager-om-kvindelig-omskaering,Britisk politi gør klar til første sager om kvindelig omskæring,1970-08-22 02:32:06.014,"Lisbeth skrev: Tak for linket - dom i een sag fra 2009 ikke meget, men så forstår man hvad der...

Tusind tak - jeg er om ikke mere rystet end tidligere. Små børns hud har åbenbart ikke løsnet sig fra glans, så den skal løsnes (rives fra) først inden huden amputeres. At vi ikke skammer os her i Danmark over at sende aben videre gang på gang uden at varetage barnets sikkerhed og få sat stop for den slags. Bureaukratiet har ingen ende, men kostbart for skatteborgerne.

Det glæder mig altid, når lærde mennesker er i stand til at formulere sig korrekt og henvise til relevante love og rettigheder, som teksterne i linket. Det kan man jo kun, når man er helt inde i et stof.

Jeg bemærkede sidst i hele korrespondancen, at jøder ikke behøver at lade barnet omskære, hvis deres 2 tidligere børn døde af omskæringer. Der bliver revet den ene efter det andet bind fra mine øjne ved at deltage her i debatterne - senest hetzen imod homoseksualitet, en seksualitet som er genetisk bestemt. Det beviser i den grad, at vi har brug for mere oplysning, viden og uddannelse og at der findes mennesker, der misbruger sekteriske religioner til stor skade for os alle.

I aften skulle der være en ung mand, der står frem omkring sin omskæring i TV - Det er blandt andet i DR2 kl. 21.00. Det blev sagt i samme åndedrag som oplystningen om, at hver 6. ud af 10 er imod omskæringer.

Håber ikke, at linket forsvinder - forsøgte at kopiere det over i et dokument, som jeg kan gemme i mine foldere og sende det til min omgangskreds. Men kopieringen er ikke helt god.

Det her er dog for galt og det krænker i den grad min retsbevidsthed.",Britisk regering har besluttet at forstærke indsatsen mod den ulovlige praksis,0.2727272727,0.2727272727,30.6363636364,medium,low,abstractive,www.kristeligt-dagblad.dk,kristeligt-dagblad,1620,True,2362
28,https://jyllands-posten.dk/nyviden/ECE10088370/nyt-studie-du-skal-ikke-laere-dit-barn-at-drikke-alkohol/,https://web.archive.org/web/20180522210347/https://jyllands-posten.dk/nyviden/ECE10088370/nyt-studie-du-skal-ikke-laere-dit-barn-at-drikke-alkohol/,Nyt studie: Du skal ikke lære dit barn at drikke alkohol,1970-08-22 13:42:02.210,"Har du serveret alkohol for dit barn derhjemme i håb om, at han eller hun ville drikke mindre efterfølgende?

Så er der måske god grund til at læse konklusionerne på et nyt studie, der har undersøgt unges alkoholforbrug. Det skriver Videnskab.dk.

»Vi kan se et udslag blandt børn mellem 13 og 15 år, der har fået serveret alkohol af deres forældre. De er næsten dobbelt så tilbøjelige til at drikke over fem genstande på en aften mere end én gang om måneden,« siger Kypros Kypri, der er en af forskerne bag studiet.

Selvom der ikke er lavet lignende undersøgelser af unge i Danmark, vurderer danske forskere, at vi vil kunne se samme tendens herhjemme.

Det nye studie strider altså mod det gamle råd om, at børn helst skal lære at drikke hjemmefra.

»Vi lavede et kvantitativt studie for nogle år tilbage, der viste, at de unge foretrak at drikke med venner frem for forældre, fordi det virkede underligt. Så er det for eksempel bedre, at der blot er en forælder til stede ved festerne,« siger Jeanette Østergaard.

Læs også: Røg og alkohol kædet sammen med et gammelt ydre

Studiet er et såkaldt oversigtsstudie, som har samlet resultater fra syv videnskabelige studier. To studier er fra Sverige, to fra USA, et fra Holland, et fra Australien og et fra både Australien og USA.

Alle studier har undersøgt, hvordan det påvirker børn, når deres forældre lader dem drikke alkohol i deres selskab, men forskerne kender dog ikke årsagssammenhængen endnu. Ud fra eksisterende litteratur, gætter de på, at det handler om de signaler, forældrene sender til børnene.

Da studierne er forskellige, har forskerne fulgt børnene over forskellige årrækker, men fælles for studierne er, at børnene er fulgt over lang tid – fra alderen 12-15 år, og indtil de var blevet mellem 14 og 31 år ved sidste måling.

Det virker ganske gennemarbejdet og troværdigt, mener Pernille Bendtsen, der er ph.d. i børn og unges sundhed, har forsket i unge og alkohol og i dag er sekretariatschef ved Vidensråd for Forebyggelse.

Læs også: Studie: En smule alkohol kan forbedre kreativiteten

Seniorforsker Jeanette Østergaard er enig. Hun vurderer, at resultaterne fra det udenlandske studie godt kan overføres til danske forhold.

»To af studierne er fra Sverige, som samfundsmæssigt ligner Danmark meget. I Sverige har de et lidt andet drikkemønster og er mindre liberale end Danmark. Et andet land, der indgår i undersøgelsen, er Holland, og der er drikkekulturen ikke så forskellig fra vores,« siger Jeanette Østergaard, der er seniorforsker ved afdeling for Socialpolitik og velfærd, Det Nationale Forskningscenter for Velfærd (SFI).

»Begge lande ligner Danmark nok til, at jeg tror, vi vil kunne se samme tendens i undersøgelser af danske unge,« tilføjer hun.

Både Pernille Bendtsen og Jeanette Østergaard mener, at studiet hænger godt i tråd med anden dansk forskning på området.","Mange tror, at det er en god ide at lære sit barn at drikke alkohol hjemmefra.",1.3888888889,0.8333333333,31.1111111111,medium,medium,abstractive,jyllands-posten.dk,jyllands-posten,2860,True,3506
29,http://tvtid.tv2.dk/program/2/204662654%3ADR2-DR2-Tema%3A-Det-daglige-broed,https://web.archive.org/web/20141026105117/http://tvtid.tv2.dk:80/program/2/204662654:DR2-DR2-Tema:-Det-daglige-broed,DR2 Tema: Det daglige brød,1970-08-22 02:43:46.105,"Danskerne er blevet en nation af brødbagere. Brød er blevet smart og eksklusivt. Men er brød i det hele taget sundt, og hvorfor skal et brød hos en bager koste over 30 kroner? Det undersøger denne temalørdag som også tester Lagkagehusets rugbrød mod Kvicklys bake-off, og vi rekonstruerer, hvordan de allerførste danske brød blev lavet. Vi sender også en uddødende race, nemlig den lille håndværksbager, ud for at se, hvad der skal til for at overleve i den stigende konkurrence der er på brødmarkedet. Det sender ham bl.a. også en smuttur til Italien for at få inspiration til, hvordan det superpopulære Filonebrød bliver til. Og mon han kan overtale italienerne til at spise det danske rugbrød?",DR2 Tema: Det daglige brød,0.33333333330000003,0.33333333330000003,21.6666666667,medium,low,abstractive,tvtid.tv2.dk,tv2,696,True,1957
30,http://avisen.dk/kan-dansktop-vaere-melankolsk-241007.aspx,https://web.archive.org/web/20071212033332/http://avisen.dk/kan-dansktop-vaere-melankolsk-241007.aspx,"""Kan dansktop være melankolsk?""",1970-08-21 07:20:12.033,"Ataf Khawaja skodder sin osende Prince, og hans kulsorte øjne møder endnu en gang Hannibal Hildorfs milde glugger. Sådan har den gamle gangstarapper og den dinglede dansktopsanger siddet og kigget på hinanden i to timer efterhånden. De er et umage par, og de ved det.

»Du har alligevel overrasket mig,« udbryder Ataf, der blev kendt af radiolyttere landet over for hittet 'Sommerfugl' i 2005.

Rapperen med den pakistanske baggrund og brune læderhud fortsætter:

»Jeg ser dig meget mere som en ... som en regnbue. Du er jo alsidig og åben for andres musik. Det har vi til fælles, og det forventede jeg nok ikke.«

Det er tirsdag eftermiddag, og vi befinder os omkring spisebordet hos Nyhedsavisens musikredaktør. Her har det umage selskab sat hinanden stævne i anledning af 'Spil Dansk Dagen', som trutter af sted i læsende stund. For at finde ud af, om to unge vokalister fra hver deres fløj på det musikalske Danmarks-kort er på bølgelængde – og hvad de synes om hinandens medbragte yndlingsmusik. På danske versefødder, naturligvis.

Det begynder lidt akavet. Hannibal Hildorf – efter eget udsagn netop fyldt »28 et kvart« år – bombarderer Ataf Khawaja med spørgsmål. Dansktop-sangeren, der fik sit hidtil største hit, da han fortalte om sit daglige arbejde 'Som Social- og Sundhedshjælper' i 2004, er særligt fascineret af nummeret 'Det Er For Sent Nu'. Her fortæller den 34-årige rimsmed om at være splittet mellem sin danske og pakistanske identitet:

»Den går lige i hjertet på mig, den sang. I forhold til andre af dine numre virker du mere moden her. Er det ikke sandt? Og er det o.k., at jeg roser dig,« famler dansktop-sangeren, mens hans hænder vimser omkring i imødekommende fagter.

»Om det er o.k.? Du giver mig gødning, jeg blomstrer op af sådan noget,« smiler Ataf Khawaja.

For 10 år siden var rapperen allerede et etableret navn i den danske hiphopundergrund. Det var dengang, han pralede med bandekriminalitet, røg joints dagen lang og afpissede territorier gennem sin iltre lyrik. Der er sket meget siden, og når Ataf til foråret udgiver sit andet soloalbum, står den nærmere på samfundskritik og hverdagsfortællinger.

»I hiphopmiljøet var der faktisk mange, der syntes, at jeg var blevet for blød med numre som 'Det Er For Sent Nu',« indskyder han.

Ataf fortæller, at det er første gang, han snakker med et ungt menneske, som dyrker dansktoppen. Faktisk har han aldrig hørt om sådan én før. Han er nysgerrig for at vide, hvordan Hannibal endte lige netop dér.

»Fordi det er hjertets melodi, uanset om du er fem, 30 eller 90 år. Det er både melankolsk og glad musik,« forklarer den sjældent unge dansktopsanger.

»Kan det også være melankolsk,« undrer Ataf sig. »Det vidste jeg ikke. Man lærer åbentbart noget hver dag.«

Hør mere til Hannibal på www.myspace.com/hanibalhildorf og Ataf på www.myspace.com/atafkhawaja.","Fløjmøde · Nyhedsavisen inviterede en hård rapper og en blød dansktopmusiker hjem til en snak om dansk musik, og hvad de egentlig har til fælles. Og det var faktisk mere end de regnede med",1.0,0.6666666667000001,16.0277777778,medium,low,abstractive,avisen.dk,avisen,2842,True,135
31,http://nyhederne.tv2.dk/article.php/id-70065890%3Avprofil-urimeligt-at-amin-skulle-vente-s%C3%A5-l%C3%A6nge.html,https://web.archive.org/web/20130822063845/http://nyhederne.tv2.dk/article.php/id-70065890:vprofil-urimeligt-at-amin-skulle-vente-s%C3%A5-l%C3%A6nge.html,"V-profil: Urimeligt, at Amin skulle vente så længe",1970-08-21 23:53:42.063,"Det er mere end syv måneder siden Amin Skov blev fundet liggende på jorden klokken to om natten under et åbent vindue ved restaurant Vejlegården med afsvedet hår og skader på kroppen.

Siden da har politiet efterforsket sagen om branden på den omstridte restaurant, og i januar valgte politiet at sigte restauratøren for at have sat ild på sin egen restaurant.

En sigtelse de nu har opgivet på grund af manglende beviser.

Og det langstrakte efterforskningsforløb bør give anledning til alvorlig selvransagelse i politiet mener Venstres gruppeformand Kristian Jensen.

- Politiet har flere gange sagt, at de var tæt på en afgørelse, og så synes jeg det virker som urimeligt, at der skulle gå så længe før Amin Skov fik en afklaring, siger Kristian Jensen til tv2.dk.

- Jeg synes, at politiet bør evaluere deres indsats - for det har været et meget langstrakt forløb, som også er fortsat længe efter, at byretten ikke mente, at der var grundlag for at varetægtsfængsle ham. Håber det her fører til, at man tager til eftertanke, om sådan et forløb virkelig er rimeligt.

Slider på psykenKristian Jensen var en af de politikere, der under den faglige kamp mellem fagforbundet 3F og Amin Skov - der ikke ville tegne overenskomst med fagforbundet - stillede sig entydigt på restauratørens side. Og V-gruppeformanden besøgte også, sammen med flere af sine partifæller, restauranten for at spise stegt flæsk med persillesovs og vise sin støtte, da konflikten var på sit højeste.

Og Kristian Jensen har haft kontakt til Amin Skov lige siden.

- Jeg har løbende snakket med Amin Skov - og i løbet af den seneste tid. Og man har tydeligt kunnet mærke, at han var påvirket af sagen, og af, at der ikke kom en afklaring. Sådan et forløb slider psykisk på personen og de nærmeste, siger Kristian Jensen.

- Og jeg glæder mig på hans vegne over, at det nu er ovre.",Venstres gruppeformand har talt med Vejlegårdens Amin Skov gennem hele forløbet.,0.9166666667000001,0.5833333333,30.0,medium,low,abstractive,nyhederne.tv2.dk,tv2,1853,True,254
32,http://www.altinget.dk/teknik/artikel/affaldsforening-genanvendelse-og-forbraending-er-ikke-modsaetninger,https://web.archive.org/web/20150502054823/http://www.altinget.dk/teknik/artikel/affaldsforening-genanvendelse-og-forbraending-er-ikke-modsaetninger,Affaldsforening: Genanvendelse og forbrænding er ikke modsætninger,1970-08-22 05:21:42.054,"Af Jacob H. SimonsenDirektør i Dansk Affaldsforening

Affaldsteknologivirksomheden B&W Vølund har i pressen efterlyst politisk opbakning til sin grønne danske eksport.

Vi er enige i, at Danmark ikke må misse det spirende væksteventyr, som dansk forbrændingsteknologi indeholder. Ja, rent faktisk må vi ikke miste nogen af de muligheder, der ligger foran os på affaldsområdet.

En sektor, der i dag eksporterer for 12 milliarder kroner. Og en sektor, der er bygget på et solidt fundament af offentlige og private aktører.

Men hvorfor har Danmark ikke for længst grebet denne vækstmulighed inden for hele affaldssektoren, vil udenforstående måske tænke? Fordi vi alt for længe i sektoren har udkæmpet en gold og teoretisk kamp, hvor vi ser behandlingsformerne inden for affald som hinandens modsætninger.

”Mere genanvendelse, mindre forbrænding” er blevet mantraet. Og jeg indrømmer gerne, at vi selv har kastet os ind i debatten om den ene behandlingsform frem for den anden. Alt for ofte har vi manet hinanden op i et hjørne som genanvendelses-flippere og forbrændings-pyromaner.

Men modsætningen er meningsløs. De forskellige behandlingsformer er ikke hinandens modsætninger, de er hinandens forudsætninger i morgendagens verden.

En del af den cirkulære økonomiDet giver i dag ingen mening at fremhæve den ene behandlingsteknologi frem for den anden. Vi står på tærsklen til en cirkulær økonomi. Et integreret hele, hvor alle dele af ressourcekæden skal bidrage, og vi skal have verdensstjerner på samtlige pladser – uanset om vi taler design- og produktudvikling, affaldsforebyggelse, genbrug, genanvendelse, energi eller deponering.

EU er på trapperne med sin strategi for en cirkulær økonomi, og stort set alle landene omkring os har lanceret integrerede vækststrategier for affaldsområdet. Holland er ”A roundabout of resources”, det vil sige, at man vil tiltrække ressourcer for at viderebehandle dem og sende dem tilbage i verdensmarkedet. Det er fornuftigt, det er fremtidsorienteret og ikke mindst fordomsfrit. Det er verden af i dag.

Affald er ikke et nul-sums-spilKampen skal ikke være om affald og omfordeling af mængder i et dansk nul-sums-spil, men en fælles indsats for, hvordan vi kan opbygge en robust og innovativ sektor, der skaber grønne arbejdspladser og eksportløsninger til verdensmarkedet. Det kan vi for eksempel gøre på skuldrene af de offentlige forsyningsvirksomheder inden for affalds- og energiområdet.

Vi skal bruge kræfterne på at finde fælles svar på, hvad der skal til, for at vi bliver endnu bedre på de punkter, hvor vi ikke er markedsledende, for eksempel højere kvalitet i genanvendelsen og affaldsforebyggelsen. Vi skal have ambitionen om at komme op i den absolutte verdenselite, når det gælder udsortering af genanvendelige materialer, der kan blive til højkvalitetsprodukter. På de punkter, hvor vi er markedsledende – affaldsenergi – skal vi bruge vores førerposition til at skabe endnu mere fremdrift for en samlet og integreret helhedsløsning om affaldsbehandling og ressourceudnyttelse i absolut verdensklasse.

Vi misser mulighederne I dag sender vi årligt mere end to millioner tons primært genanvendeligt affald ud af landet, fordi vi ikke har tilstrækkeligt konkurrencedygtige muligheder for at oparbejde affaldsressourcen her til lands. Hvorfor ikke videreudvikle vores egen genanvendelsesindustri, så ressourcen bliver herhjemme, og vi skaber vækst og beskæftigelse i Danmark? Og hvorfor ikke samtidig udbygge den både klimamæssige og økonomisk succesfulde import af affald, der er uegnet til genanvendelse til vores energianlæg. Så vi får endnu mere god og grøn fjernvarme i radiatorerne og er med til at sikre den grønne omstilling af energisektoren væk fra den sorte fossile energi?

Skal det lykkes, skal vi uddanne vores ingeniører og morgendagens topchefer til at tænke ressourceforbrug og vugge-til-vugge-principper før alt andet, når de udvikler nye produkter. Vi skal etablere endnu stærkere partnerskaber mellem offentlige og private aktører for selvsamme ingeniører, og ledere kan træde ind i de institutioner og virksomheder, der skal gøre Danmark til en ledestjerne inden for affald.

Sådan skaber vi i fællesskab verden af i morgen.","DEBAT: Affaldssektoren b&#248;r stoppe den teoretiske kamp mellem genanvendelse og forbr&#230;nding og i stedet finde f&#230;lles svar p&#229;, hvordan Danmark bliver markedsledende inden for affaldsbehandling, skriver Jacob H. Simonsen, direkt&#248;r i Dansk Affaldsforening.",0.9743589744000001,0.6666666667000001,18.2820512821,medium,low,abstractive,www.altinget.dk,altinget,4206,True,741
