,0
142,3.5714285714285716
143,3.0
144,1.1
145,2.090909090909091
146,2.8181818181818183
147,0.8
148,1.125
149,1.0
150,2.1538461538461537
151,2.0
152,4.5
153,1.2
154,3.1
155,1.1818181818181819
156,1.0909090909090908
157,1.7
158,2.2222222222222223
159,3.6
160,2.25
161,2.3636363636363638
162,2.0
163,2.6666666666666665
164,1.875
165,2.8181818181818183
166,0.6363636363636364
167,1.3
168,1.0833333333333333
169,3.4
170,2.6923076923076925
171,1.5454545454545454
172,3.8181818181818183
173,2.0833333333333335
174,1.6666666666666667
175,5.2
176,1.125
177,1.3636363636363635
178,3.5
179,0.7
180,2.2
181,6.2727272727272725
182,2.8
183,2.2
184,2.6666666666666665
185,1.4166666666666667
186,1.6666666666666667
187,1.8333333333333333
188,4.166666666666667
189,1.6666666666666667
190,2.5833333333333335
191,5.6923076923076925
192,1.5
193,1.6
194,4.181818181818182
195,2.6
196,3.1818181818181817
197,1.5384615384615385
198,2.923076923076923
199,1.3636363636363635
200,8.416666666666666
201,2.0
202,2.1
203,2.857142857142857
204,1.4545454545454546
205,5.583333333333333
206,1.9090909090909092
207,2.4
208,4.636363636363637
209,1.2222222222222223
210,1.6
211,1.8571428571428572
212,2.0
213,3.8181818181818183
214,1.9
215,2.6
216,3.5714285714285716
217,6.461538461538462
218,1.0
219,6.090909090909091
220,3.5
221,2.923076923076923
222,2.3
223,0.8
224,0.9
225,2.4545454545454546
226,0.6
227,4.1
228,2.7
229,1.5
230,6.636363636363637
231,1.7
232,4.2
233,1.125
234,0.8888888888888888
235,1.125
236,1.7692307692307692
237,1.9
238,3.857142857142857
239,6.916666666666667
240,3.0
241,3.2222222222222223
242,2.7777777777777777
243,1.7
244,1.7777777777777777
245,2.3
246,2.3333333333333335
247,2.5
248,3.8
249,0.8333333333333334
250,1.6363636363636365
251,1.1
252,3.272727272727273
253,2.0
254,0.9090909090909091
255,1.8181818181818181
256,2.0
257,3.0833333333333335
258,2.3333333333333335
259,2.5714285714285716
260,1.5833333333333333
261,2.6923076923076925
262,1.5
263,3.1
264,4.142857142857143
265,1.7272727272727273
266,1.5454545454545454
267,1.1
268,1.6363636363636365
269,3.0
270,3.923076923076923
271,6.461538461538462
272,2.0
273,1.5
274,1.3
275,1.6923076923076923
276,2.5555555555555554
277,2.0
278,1.2727272727272727
279,0.8
280,3.75
281,1.9
282,1.6666666666666667
283,2.8181818181818183
284,3.0
285,4.818181818181818
286,2.0
287,2.1666666666666665
288,7.166666666666667
289,4.222222222222222
290,1.4444444444444444
291,1.1538461538461537
292,3.0
293,1.2222222222222223
294,4.222222222222222
295,3.1
296,0.75
297,4.090909090909091
298,5.615384615384615
299,1.75
300,1.4545454545454546
301,1.5454545454545454
302,3.1818181818181817
303,1.2727272727272727
304,2.25
305,1.2222222222222223
306,3.0
307,0.5
308,6.666666666666667
309,1.5555555555555556
310,1.6666666666666667
311,4.909090909090909
312,1.25
313,3.1538461538461537
314,1.7272727272727273
315,2.142857142857143
316,2.5555555555555554
317,5.666666666666667
318,4.7272727272727275
319,1.4
320,2.923076923076923
321,5.545454545454546
322,2.1
323,2.6153846153846154
324,2.6
325,1.5
326,2.6666666666666665
327,3.909090909090909
328,4.285714285714286
329,1.9090909090909092
330,5.666666666666667
331,7.846153846153846
332,3.1
333,1.2222222222222223
334,1.2222222222222223
335,1.2222222222222223
336,1.5333333333333334
337,1.5555555555555556
338,1.7
339,4.5
340,9.0
341,2.0
342,2.7142857142857144
343,1.1818181818181819
344,1.3636363636363635
345,3.4444444444444446
346,1.4
347,0.7777777777777778
348,1.0
349,3.1818181818181817
350,1.5
351,1.7333333333333334
352,3.0
353,1.5454545454545454
354,1.2222222222222223
355,4.5
356,2.375
357,2.2
358,10.166666666666666
359,1.3333333333333333
360,3.0
361,8.076923076923077
362,4.3076923076923075
363,0.0
364,4.769230769230769
365,1.0909090909090908
366,2.5
367,4.571428571428571
368,3.4444444444444446
369,3.909090909090909
370,2.1666666666666665
371,0.7
372,1.1111111111111112
373,4.3076923076923075
374,2.0
375,2.3333333333333335
376,2.75
377,3.3333333333333335
378,0.38461538461538464
379,2.0
380,3.25
381,1.6363636363636365
382,2.4444444444444446
383,1.3333333333333333
384,6.066666666666666
385,2.4444444444444446
386,2.6363636363636362
387,2.5
388,2.9
389,2.5555555555555554
390,1.8333333333333333
391,2.375
392,0.45454545454545453
393,2.5454545454545454
394,0.7
395,2.727272727272727
396,2.0
397,1.7777777777777777
398,1.1
399,1.875
400,1.75
401,6.666666666666667
402,1.5
403,2.3
404,1.8181818181818181
405,10.0
406,1.25
407,2.6666666666666665
408,7.0
409,1.0
410,2.111111111111111
411,1.8181818181818181
412,3.111111111111111
413,4.5
414,1.9
415,0.8
416,1.875
417,4.818181818181818
418,2.4
419,5.4
420,1.4166666666666667
421,3.0
422,3.111111111111111
423,2.0
424,1.625
425,2.111111111111111
426,4.636363636363637
427,1.1666666666666667
428,3.230769230769231
429,2.7142857142857144
430,2.7777777777777777
431,2.066666666666667
432,1.5555555555555556
433,2.8
434,5.1
435,1.4
436,2.3333333333333335
437,1.7272727272727273
438,1.5833333333333333
439,1.9230769230769231
440,0.8181818181818182
441,5.071428571428571
442,2.4
443,1.5
444,1.9
445,2.0
446,2.3636363636363638
447,3.5384615384615383
448,1.4444444444444444
449,3.4444444444444446
450,2.3
451,3.857142857142857
452,2.3076923076923075
453,1.9230769230769231
454,4.1
455,1.7
456,2.642857142857143
457,3.6666666666666665
458,6.166666666666667
459,2.0
460,1.6666666666666667
461,2.5555555555555554
462,7.083333333333333
463,4.909090909090909
464,1.1818181818181819
465,1.2
466,1.7777777777777777
467,1.875
468,3.0833333333333335
469,1.2
470,4.583333333333333
471,2.0
472,2.25
473,0.6
474,2.076923076923077
475,3.2222222222222223
476,1.1
477,1.4545454545454546
478,2.0
479,1.3
480,1.9166666666666667
481,4.5
482,1.9090909090909092
483,1.2222222222222223
484,2.3333333333333335
485,2.642857142857143
486,1.9
487,2.909090909090909
488,3.1818181818181817
489,3.8181818181818183
490,1.5384615384615385
491,1.9090909090909092
492,2.727272727272727
493,2.2
494,2.375
495,1.375
496,3.4
497,1.8888888888888888
498,6.916666666666667
499,2.2
500,2.0
501,1.1818181818181819
502,1.25
503,3.8333333333333335
504,3.4545454545454546
505,3.125
506,2.3333333333333335
507,1.9090909090909092
508,3.5
509,1.0909090909090908
510,2.727272727272727
511,3.8181818181818183
512,2.8181818181818183
513,2.3
514,1.5833333333333333
515,1.4285714285714286
516,0.16666666666666666
517,1.8571428571428572
518,1.7272727272727273
519,2.5384615384615383
520,1.0
521,1.4285714285714286
522,0.6666666666666666
523,6.8
524,1.2857142857142858
525,1.8333333333333333
526,2.9
527,4.090909090909091
528,1.2
529,1.4444444444444444
530,4.6
531,1.1
532,4.916666666666667
533,2.6666666666666665
534,7.846153846153846
535,1.2
536,3.6363636363636362
537,0.9090909090909091
538,6.5
539,1.9090909090909092
540,1.4166666666666667
541,3.8
542,3.8181818181818183
543,3.75
544,2.909090909090909
545,2.1666666666666665
546,3.9166666666666665
547,1.6923076923076923
548,2.1818181818181817
549,13.0
550,2.0
551,3.25
552,2.8333333333333335
553,1.2
554,0.6923076923076923
555,1.2
556,1.6666666666666667
557,6.6
558,1.75
559,4.2
560,4.153846153846154
561,4.5
562,2.090909090909091
563,2.6666666666666665
564,2.3846153846153846
565,3.7777777777777777
566,2.25
567,1.9166666666666667
568,3.25
569,1.7777777777777777
570,2.230769230769231
571,2.2
572,1.6666666666666667
573,2.4444444444444446
574,2.2
575,2.2
576,3.272727272727273
577,3.0
578,1.5
579,3.090909090909091
580,2.3333333333333335
581,2.6
582,3.6666666666666665
583,1.8181818181818181
584,2.142857142857143
585,1.5454545454545454
586,5.8
587,1.4
588,1.5454545454545454
589,2.3
590,3.0
591,2.5
592,1.8181818181818181
593,2.076923076923077
594,1.5555555555555556
595,2.75
596,4.6923076923076925
597,2.0714285714285716
598,0.9
599,2.0
600,2.9
601,3.3
602,2.0
603,2.111111111111111
604,1.2222222222222223
605,2.6363636363636362
606,2.6
607,2.3333333333333335
608,1.5
609,2.727272727272727
610,1.7272727272727273
611,1.2
612,3.6
613,1.875
614,0.8
615,1.4444444444444444
616,2.0
617,1.1111111111111112
618,1.7272727272727273
619,2.6
620,2.4545454545454546
621,0.9090909090909091
622,1.3636363636363635
623,2.7777777777777777
624,3.1818181818181817
625,1.4
626,2.090909090909091
627,0.6666666666666666
628,2.0
629,2.0
630,2.5
631,2.2
632,2.2
633,2.0
634,2.111111111111111
635,2.0
636,0.875
637,0.6
638,3.6153846153846154
639,2.8333333333333335
640,1.375
641,3.0833333333333335
642,1.5
643,2.1
644,2.2222222222222223
645,1.4444444444444444
646,2.4444444444444446
647,2.4615384615384617
648,1.0769230769230769
649,2.5454545454545454
650,5.75
651,2.3636363636363638
652,1.4545454545454546
653,1.0
654,1.5833333333333333
655,2.0
656,2.7
657,1.2222222222222223
658,4.333333333333333
659,10.571428571428571
660,0.08333333333333333
661,1.3333333333333333
662,3.2222222222222223
663,3.9
664,1.4444444444444444
665,1.0769230769230769
666,2.5833333333333335
667,2.6
668,2.4444444444444446
669,1.4444444444444444
670,4.833333333333333
671,2.7
672,2.4
673,2.7777777777777777
674,5.666666666666667
675,1.8181818181818181
676,2.0
677,2.3636363636363638
678,1.8461538461538463
679,1.1428571428571428
680,5.214285714285714
681,1.1818181818181819
682,3.0
683,4.5
684,1.5
685,3.4444444444444446
686,2.25
687,2.5833333333333335
688,2.357142857142857
689,1.4166666666666667
690,5.2
691,3.0
692,3.1818181818181817
693,1.0833333333333333
694,1.2222222222222223
695,4.181818181818182
696,2.888888888888889
697,1.5
698,1.0
699,2.357142857142857
700,7.375
701,1.5
702,7.461538461538462
703,6.0
704,1.3333333333333333
705,1.2
706,1.3636363636363635
707,7.454545454545454
708,1.0
709,2.0
710,2.090909090909091
711,1.7777777777777777
712,0.7777777777777778
713,1.5
714,3.6153846153846154
715,3.4166666666666665
716,0.9
717,3.2222222222222223
718,2.0
719,2.8461538461538463
720,3.0
721,1.3333333333333333
722,6.384615384615385
723,1.1818181818181819
724,1.5833333333333333
725,6.916666666666667
726,3.3333333333333335
727,1.7857142857142858
728,0.5454545454545454
729,1.7272727272727273
730,1.6
731,2.5454545454545454
732,1.7142857142857142
733,2.272727272727273
734,2.8
735,2.25
736,3.0
737,2.111111111111111
738,2.0
739,9.615384615384615
740,1.3333333333333333
741,3.4545454545454546
742,1.2
743,2.4444444444444446
744,3.3
745,1.25
746,2.2
747,1.375
748,1.5
749,1.25
750,1.5
751,0.08333333333333333
752,2.2222222222222223
753,2.111111111111111
754,2.272727272727273
755,4.090909090909091
756,2.0
757,3.25
758,3.272727272727273
759,2.111111111111111
760,3.6666666666666665
761,3.75
762,2.3333333333333335
763,1.6
764,2.7
765,0.9
766,2.5454545454545454
767,3.8181818181818183
768,2.111111111111111
769,2.6
770,3.1538461538461537
771,2.1818181818181817
772,2.4444444444444446
773,3.1666666666666665
774,2.923076923076923
775,1.5454545454545454
776,1.875
777,2.5454545454545454
778,1.2222222222222223
779,2.5
780,2.75
781,1.7272727272727273
782,5.3076923076923075
783,1.3636363636363635
784,2.2
785,2.625
786,0.5454545454545454
787,3.3333333333333335
788,3.125
789,2.272727272727273
790,2.1
791,1.1428571428571428
792,4.2
793,1.2857142857142858
794,1.9
795,3.25
796,3.3333333333333335
797,5.583333333333333
798,1.6666666666666667
799,2.5
800,2.5555555555555554
801,2.0
802,5.083333333333333
803,1.4545454545454546
804,1.0666666666666667
805,8.0
806,3.0833333333333335
807,3.6
808,0.8333333333333334
809,1.3
810,1.5
811,1.75
812,1.4444444444444444
813,1.2222222222222223
814,1.9
815,2.1666666666666665
816,3.3636363636363638
817,2.1818181818181817
818,2.2142857142857144
819,1.9090909090909092
820,1.1111111111111112
821,5.909090909090909
822,3.5
823,1.3
824,0.8571428571428571
825,3.5384615384615383
826,1.9230769230769231
827,1.8
828,2.5384615384615383
829,2.8333333333333335
830,3.0
831,1.3636363636363635
832,2.4545454545454546
833,1.5454545454545454
834,1.0
835,3.6
836,3.4545454545454546
837,1.4166666666666667
838,2.5833333333333335
839,2.8
840,2.6
841,2.3333333333333335
842,3.230769230769231
843,6.166666666666667
844,0.3333333333333333
845,1.75
846,1.1666666666666667
847,1.4615384615384615
848,2.6363636363636362
849,3.0
850,1.75
851,3.3636363636363638
852,1.7777777777777777
853,1.1428571428571428
854,5.285714285714286
855,1.4166666666666667
856,3.25
857,2.0
858,3.272727272727273
859,5.0
860,1.4285714285714286
861,3.0
862,2.111111111111111
863,1.2
864,3.2857142857142856
865,1.5714285714285714
866,1.5454545454545454
867,2.7777777777777777
868,3.1818181818181817
869,2.25
870,1.5
871,4.0
872,1.6666666666666667
873,3.75
874,1.9166666666666667
875,2.8181818181818183
876,2.1
877,1.0
878,2.5454545454545454
879,1.8571428571428572
880,1.8333333333333333
881,6.636363636363637
882,1.3
883,3.3
884,3.6666666666666665
885,3.0
886,1.2727272727272727
887,6.916666666666667
888,1.8
889,4.0
890,2.923076923076923
891,2.0
892,3.0
893,1.9090909090909092
894,4.555555555555555
895,3.2
896,4.0
897,2.1818181818181817
898,3.0
899,14.0
900,1.75
901,1.4
902,6.2727272727272725
903,2.625
904,6.636363636363637
905,1.2727272727272727
906,1.4615384615384615
907,1.75
908,10.0
909,0.7142857142857143
910,2.8
911,1.5
912,2.3333333333333335
913,2.0
914,1.4444444444444444
915,1.6923076923076923
916,0.8888888888888888
917,10.0
918,1.6
919,0.8181818181818182
920,2.5833333333333335
921,1.5
922,1.5
923,2.8181818181818183
924,2.4166666666666665
925,1.1
926,1.9
927,1.1111111111111112
928,1.5555555555555556
929,0.8461538461538461
930,1.6666666666666667
931,2.5
932,1.7333333333333334
933,4.2727272727272725
934,1.6363636363636365
935,3.0
936,1.5555555555555556
937,0.0
938,1.2222222222222223
939,2.1818181818181817
940,3.0
941,1.3333333333333333
942,2.3
943,1.3636363636363635
944,2.25
945,1.8
946,2.8333333333333335
947,2.6363636363636362
948,1.1666666666666667
949,11.0
950,3.1818181818181817
951,2.727272727272727
952,1.3333333333333333
953,3.3846153846153846
954,2.6923076923076925
955,2.6666666666666665
956,1.3076923076923077
957,3.9
958,3.0833333333333335
959,2.727272727272727
960,1.5
961,1.7272727272727273
962,3.8
963,2.111111111111111
964,5.0
965,3.0
966,4.6
967,3.1818181818181817
968,0.8
969,1.4545454545454546
970,2.1
971,1.4166666666666667
972,1.9
973,2.0714285714285716
974,1.25
975,1.9090909090909092
976,1.4545454545454546
977,1.4545454545454546
978,2.272727272727273
979,1.3
980,3.1666666666666665
981,1.9166666666666667
982,2.5833333333333335
983,2.3
984,1.6666666666666667
985,2.2222222222222223
986,1.75
987,0.875
988,2.4166666666666665
989,1.3333333333333333
990,6.0
991,2.4
992,4.222222222222222
993,8.2
994,2.8333333333333335
995,2.8
996,1.4
997,5.285714285714286
998,1.5454545454545454
999,2.6666666666666665
1000,1.1111111111111112
1001,1.1111111111111112
1002,3.5833333333333335
1003,2.230769230769231
1004,1.9090909090909092
1005,7.142857142857143
1006,1.1818181818181819
1007,0.75
1008,1.6363636363636365
1009,1.375
1010,3.888888888888889
1011,1.4444444444444444
1012,3.7777777777777777
1013,3.0833333333333335
1014,3.1818181818181817
1015,0.5
1016,1.5454545454545454
1017,3.1818181818181817
1018,0.8181818181818182
1019,4.5
1020,1.8571428571428572
1021,0.7272727272727273
1022,1.5833333333333333
1023,2.0
1024,5.181818181818182
1025,3.357142857142857
1026,1.3333333333333333
1027,1.5
1028,3.375
1029,2.4166666666666665
1030,3.8333333333333335
1031,0.36363636363636365
1032,1.3333333333333333
1033,1.4615384615384615
1034,8.0
1035,2.272727272727273
1036,3.8
1037,1.1
1038,4.222222222222222
1039,1.9166666666666667
1040,2.1818181818181817
1041,2.9166666666666665
1042,2.1818181818181817
1043,1.8
1044,3.5
1045,4.5
1046,2.2
1047,3.6666666666666665
1048,1.6153846153846154
1049,2.6666666666666665
1050,0.6363636363636364
1051,1.25
1052,1.7777777777777777
1053,0.9090909090909091
1054,3.5454545454545454
1055,2.5
1056,1.6923076923076923
1057,2.3
1058,2.8
1059,1.4444444444444444
1060,1.7777777777777777
1061,1.5
1062,4.333333333333333
1063,3.4444444444444446
1064,2.125
1065,1.25
1066,2.5454545454545454
1067,2.0
1068,1.6666666666666667
1069,2.5555555555555554
1070,1.1818181818181819
1071,1.8
1072,4.0
1073,2.4444444444444446
1074,1.6666666666666667
1075,3.8
1076,5.0
1077,2.4
1078,0.8888888888888888
1079,5.555555555555555
1080,1.3333333333333333
1081,4.555555555555555
1082,0.9
1083,3.9166666666666665
1084,1.2
1085,2.909090909090909
1086,1.9
1087,1.7777777777777777
1088,3.1818181818181817
1089,2.1818181818181817
1090,1.6153846153846154
1091,2.0
1092,1.9230769230769231
1093,2.142857142857143
1094,2.1666666666666665
1095,1.6363636363636365
1096,3.2
1097,1.9090909090909092
1098,7.111111111111111
1099,1.5
1100,2.3
1101,2.5714285714285716
1102,0.1
1103,4.615384615384615
1104,1.75
1105,2.7
1106,2.2222222222222223
1107,1.9
1108,2.0
1109,3.2222222222222223
1110,2.111111111111111
1111,1.6666666666666667
1112,3.0833333333333335
1113,1.1666666666666667
1114,2.4444444444444446
1115,1.5454545454545454
1116,3.2
1117,6.923076923076923
1118,3.857142857142857
1119,7.769230769230769
1120,0.875
1121,3.4
1122,1.0
1123,3.6666666666666665
1124,1.0
1125,1.8888888888888888
1126,3.8333333333333335
1127,2.111111111111111
1128,1.6923076923076923
1129,1.7692307692307692
1130,1.4444444444444444
1131,4.230769230769231
1132,1.25
1133,3.5833333333333335
1134,1.5833333333333333
1135,2.090909090909091
1136,1.2
1137,1.5454545454545454
1138,6.461538461538462
1139,2.6666666666666665
1140,3.3
1141,4.1
1142,1.1
1143,2.111111111111111
1144,2.3
1145,4.818181818181818
1146,1.1666666666666667
1147,1.0
1148,1.4615384615384615
1149,2.0
1150,2.7
1151,0.7
1152,1.4
1153,3.727272727272727
1154,1.0
1155,2.0
1156,1.6
1157,1.6
1158,1.5454545454545454
1159,2.6923076923076925
1160,5.923076923076923
1161,3.2222222222222223
1162,1.3333333333333333
1163,2.0
1164,1.7272727272727273
1165,3.1
1166,1.75
1167,2.4545454545454546
1168,2.3
1169,3.6363636363636362
1170,6.636363636363637
1171,1.2
1172,0.6363636363636364
1173,2.142857142857143
1174,1.6
1175,1.3636363636363635
1176,1.3
1177,2.142857142857143
1178,2.0714285714285716
1179,2.4
1180,5.0
1181,1.0
1182,1.8888888888888888
1183,3.4444444444444446
1184,1.0909090909090908
1185,3.0
1186,6.0
1187,0.5
1188,1.875
1189,1.8888888888888888
1190,3.3846153846153846
1191,2.0
1192,1.5
1193,2.2
1194,2.4545454545454546
1195,3.727272727272727
1196,2.090909090909091
1197,3.0
1198,2.0
1199,3.8181818181818183
1200,2.8
1201,1.1
1202,2.909090909090909
1203,1.6666666666666667
1204,1.2857142857142858
1205,1.5
1206,1.4285714285714286
1207,3.3076923076923075
1208,2.0
1209,0.6
1210,1.125
1211,3.5
1212,10.166666666666666
1213,0.8
1214,2.1538461538461537
1215,1.2
1216,2.625
1217,3.2
1218,3.090909090909091
1219,2.4545454545454546
1220,2.1666666666666665
1221,1.0909090909090908
1222,3.3846153846153846
1223,0.6
1224,3.142857142857143
1225,1.5384615384615385
1226,1.6
1227,2.7777777777777777
1228,2.6923076923076925
1229,1.5454545454545454
1230,6.166666666666667
1231,1.0833333333333333
1232,2.4545454545454546
1233,2.6666666666666665
1234,3.25
1235,1.5
1236,1.1
1237,3.1666666666666665
1238,1.25
1239,0.8181818181818182
1240,2.25
1241,1.6666666666666667
1242,1.6
1243,1.6363636363636365
1244,3.4545454545454546
1245,1.5
1246,2.1818181818181817
1247,1.9
1248,1.6666666666666667
1249,1.3636363636363635
1250,3.0
1251,0.9166666666666666
1252,1.6
1253,1.8181818181818181
1254,1.5
1255,1.7
1256,1.2
1257,1.1666666666666667
1258,1.9166666666666667
1259,1.0
1260,1.8181818181818181
1261,3.6666666666666665
1262,3.1666666666666665
1263,1.4
1264,7.454545454545454
1265,0.875
1266,1.8181818181818181
1267,1.375
1268,2.0
1269,1.8333333333333333
1270,3.2
1271,0.7
1272,2.1
1273,3.0
1274,2.142857142857143
1275,1.7777777777777777
1276,3.8181818181818183
1277,3.4444444444444446
1278,1.5
1279,1.1111111111111112
1280,6.8
1281,1.3333333333333333
1282,2.0
1283,2.1666666666666665
1284,2.8181818181818183
1285,4.181818181818182
1286,1.1818181818181819
1287,6.0
1288,2.625
1289,2.5833333333333335
1290,4.0
1291,1.2222222222222223
1292,5.285714285714286
1293,1.7272727272727273
1294,2.75
1295,2.6363636363636362
1296,1.6
1297,1.1818181818181819
1298,3.0833333333333335
1299,3.5454545454545454
1300,5.4
1301,1.8333333333333333
1302,3.1818181818181817
1303,1.0909090909090908
1304,1.25
1305,4.5
1306,2.1818181818181817
1307,2.090909090909091
1308,2.0
1309,3.8
1310,1.4166666666666667
1311,2.3
1312,4.0
1313,2.5833333333333335
1314,1.6
1315,0.5
1316,6.6
1317,1.7142857142857142
1318,1.5833333333333333
1319,3.1666666666666665
1320,1.7777777777777777
1321,2.4
1322,1.9230769230769231
1323,4.142857142857143
1324,1.4444444444444444
1325,3.6666666666666665
1326,1.7142857142857142
1327,3.0
1328,3.0
1329,1.5714285714285714
1330,3.2222222222222223
1331,3.6666666666666665
1332,1.8333333333333333
1333,2.8181818181818183
1334,3.0
1335,1.5454545454545454
1336,10.571428571428571
1337,2.3
1338,2.8
1339,3.3333333333333335
1340,0.9090909090909091
1341,1.5
1342,4.7272727272727275
1343,2.2
1344,5.5
1345,5.0
1346,0.6666666666666666
1347,3.3846153846153846
1348,1.375
1349,2.9166666666666665
1350,3.0
1351,1.5
1352,3.1538461538461537
1353,2.5555555555555554
1354,1.2
1355,2.25
1356,4.0
1357,1.2
1358,1.9230769230769231
1359,2.8
1360,1.3846153846153846
1361,3.9
1362,4.7272727272727275
1363,4.2
1364,2.6363636363636362
1365,1.3846153846153846
1366,2.4166666666666665
1367,3.1
1368,2.4545454545454546
1369,2.0
1370,2.4285714285714284
1371,1.6923076923076923
1372,4.181818181818182
1373,2.25
1374,2.8
1375,2.4545454545454546
1376,2.0833333333333335
1377,2.0714285714285716
1378,4.636363636363637
1379,3.0
1380,1.6363636363636365
1381,2.5384615384615383
1382,2.4
1383,3.8333333333333335
1384,2.0
1385,1.5454545454545454
1386,1.5833333333333333
1387,4.769230769230769
1388,1.7777777777777777
1389,0.8888888888888888
1390,5.0
1391,3.4444444444444446
1392,1.875
1393,1.6666666666666667
1394,3.0
1395,3.3636363636363638
1396,2.3846153846153846
1397,3.090909090909091
1398,2.6
1399,1.2
1400,1.9090909090909092
1401,1.4
1402,2.0
1403,11.0
1404,2.090909090909091
1405,2.0
1406,1.3
1407,2.5555555555555554
1408,1.4545454545454546
1409,1.2857142857142858
1410,1.5
1411,2.0
1412,1.2727272727272727
1413,1.0909090909090908
1414,2.111111111111111
1415,1.3636363636363635
1416,1.0833333333333333
1417,2.0
1418,3.3636363636363638
1419,3.0
1420,1.2727272727272727
1421,2.3
1422,3.4
1423,1.5
1424,3.0
1425,6.230769230769231
1426,2.0
1427,2.6363636363636362
1428,0.6666666666666666
1429,1.6666666666666667
1430,1.5555555555555556
1431,1.0
1432,4.909090909090909
1433,1.3333333333333333
1434,2.7777777777777777
1435,1.4545454545454546
1436,2.3636363636363638
1437,0.3
1438,3.0
1439,2.6666666666666665
1440,2.3636363636363638
1441,1.5
1442,4.090909090909091
1443,1.8
1444,2.1818181818181817
1445,3.8333333333333335
1446,2.6923076923076925
1447,1.7
1448,1.6
1449,2.5
1450,1.7
1451,2.3636363636363638
1452,2.4
1453,1.5
1454,3.272727272727273
1455,2.6666666666666665
1456,3.4166666666666665
1457,1.7
1458,3.1666666666666665
1459,2.1538461538461537
1460,1.75
1461,2.272727272727273
1462,1.9
1463,1.8181818181818181
1464,3.3333333333333335
1465,1.0909090909090908
1466,2.3
1467,2.0
1468,2.272727272727273
1469,1.8888888888888888
1470,1.7692307692307692
1471,2.8333333333333335
1472,4.75
1473,2.5555555555555554
1474,4.454545454545454
1475,1.2222222222222223
1476,2.6363636363636362
1477,4.6
1478,4.181818181818182
1479,2.7
1480,1.3571428571428572
1481,1.5714285714285714
1482,2.5714285714285716
1483,3.0
1484,2.7777777777777777
1485,4.153846153846154
1486,0.9166666666666666
1487,3.6666666666666665
1488,1.9090909090909092
1489,1.8333333333333333
1490,4.357142857142857
1491,3.4
1492,1.3
1493,1.875
1494,1.375
1495,4.583333333333333
1496,2.6923076923076925
1497,3.75
1498,2.8333333333333335
1499,3.0
1500,2.3
1501,3.125
1502,2.6666666666666665
1503,1.7
1504,2.3333333333333335
1505,2.6
1506,5.153846153846154
1507,3.857142857142857
1508,3.4615384615384617
1509,1.7777777777777777
1510,5.5
1511,1.125
1512,2.6
1513,4.666666666666667
1514,1.5555555555555556
1515,2.1538461538461537
1516,4.181818181818182
1517,3.9
1518,2.2222222222222223
1519,3.5833333333333335
1520,2.5
1521,1.7142857142857142
1522,2.5
1523,3.769230769230769
1524,4.0
