,0
349,1.5333333333333334
350,4.0
351,0.3333333333333333
352,3.391304347826087
353,2.875
354,10.357142857142858
355,8.285714285714286
356,2.5294117647058822
357,3.8461538461538463
358,1.8
359,2.75
360,1.8235294117647058
361,2.111111111111111
362,5.142857142857143
363,2.3846153846153846
364,3.8461538461538463
365,2.6666666666666665
366,3.176470588235294
367,9.1875
368,1.9545454545454546
369,2.611111111111111
370,1.2380952380952381
371,2.121212121212121
372,4.866666666666666
373,6.071428571428571
374,2.923076923076923
375,2.357142857142857
376,1.2307692307692308
377,2.7058823529411766
378,1.9411764705882353
379,2.764705882352941
380,2.6153846153846154
381,1.16
382,1.1538461538461537
383,8.666666666666666
384,1.4545454545454546
385,1.2
386,2.1538461538461537
387,1.2352941176470589
388,1.793103448275862
389,2.230769230769231
390,2.5
391,8.333333333333334
392,3.0
393,2.411764705882353
394,2.0
395,0.1875
396,0.8888888888888888
397,3.3181818181818183
398,4.722222222222222
399,1.631578947368421
400,2.8
401,2.230769230769231
402,1.6818181818181819
403,2.2857142857142856
404,2.3157894736842106
405,2.6875
406,5.888888888888889
407,3.193548387096774
408,3.5833333333333335
409,2.357142857142857
410,1.8888888888888888
411,3.1176470588235294
412,2.2
413,2.4
414,1.7142857142857142
415,1.2727272727272727
416,2.2
417,3.090909090909091
418,2.4285714285714284
419,1.2727272727272727
420,2.7142857142857144
421,3.857142857142857
422,2.466666666666667
423,2.5
424,3.1
425,2.3333333333333335
426,2.3
427,2.6
428,2.4705882352941178
429,2.25
430,1.2777777777777777
431,2.5625
432,2.823529411764706
433,2.0
434,1.4545454545454546
435,1.9166666666666667
436,2.388888888888889
437,1.263157894736842
438,2.2
439,3.096774193548387
440,2.9375
441,6.6
442,4.166666666666667
443,1.75
444,2.2142857142857144
445,3.176470588235294
446,2.0303030303030303
447,1.5
448,2.0714285714285716
449,0.9166666666666666
450,2.35
451,2.24
452,1.76
453,3.3181818181818183
454,3.764705882352941
455,2.8666666666666667
456,2.8
457,2.1666666666666665
458,0.8
459,1.75
460,2.75
461,0.7058823529411765
462,2.130434782608696
463,4.714285714285714
464,2.1
465,2.2941176470588234
466,2.5
467,13.0
468,1.7222222222222223
469,2.2857142857142856
470,2.090909090909091
471,2.0555555555555554
472,2.2857142857142856
473,0.8333333333333334
474,1.1
475,1.588235294117647
476,2.4285714285714284
477,2.4761904761904763
478,2.5714285714285716
479,2.3125
480,1.75
481,1.4545454545454546
482,3.5555555555555554
483,0.5
484,2.25
485,3.5294117647058822
486,1.6666666666666667
487,2.6666666666666665
488,3.2222222222222223
489,1.68
490,2.5384615384615383
491,3.4285714285714284
492,4.083333333333333
493,1.5454545454545454
494,3.6666666666666665
495,3.066666666666667
496,1.1
497,1.9333333333333333
498,2.238095238095238
499,2.1904761904761907
500,3.7777777777777777
501,2.7857142857142856
502,1.4594594594594594
503,1.8571428571428572
504,5.142857142857143
505,1.5714285714285714
506,2.5384615384615383
507,2.1818181818181817
508,1.875
509,2.5833333333333335
510,1.8
511,1.3333333333333333
512,2.2
513,1.0909090909090908
514,0.5
515,2.2222222222222223
516,5.555555555555555
517,2.8636363636363638
518,1.9166666666666667
519,1.7058823529411764
520,3.857142857142857
521,1.9166666666666667
522,3.142857142857143
523,7.444444444444445
524,4.722222222222222
525,3.9473684210526314
526,3.3333333333333335
527,2.4166666666666665
528,1.3125
529,2.466666666666667
530,2.0416666666666665
531,2.5
532,3.0
533,1.8
534,1.7692307692307692
535,2.466666666666667
536,1.4615384615384615
537,2.0625
538,3.0
539,1.0
540,3.642857142857143
541,2.7777777777777777
542,1.4615384615384615
543,4.357142857142857
544,1.8461538461538463
545,2.8823529411764706
546,0.16666666666666666
547,3.0
548,2.7058823529411766
549,2.25
550,2.857142857142857
551,3.25
552,3.125
553,1.75
554,1.8421052631578947
555,2.5
556,0.8571428571428571
557,2.3
558,1.4285714285714286
559,0.6896551724137931
560,3.1333333333333333
561,1.8823529411764706
562,1.7777777777777777
563,2.5454545454545454
564,2.0
565,2.0
566,4.5
567,4.133333333333334
568,1.8235294117647058
569,1.7692307692307692
570,1.8181818181818181
571,2.8333333333333335
572,2.176470588235294
573,2.0588235294117645
574,1.5
575,1.625
576,1.6888888888888889
577,3.3636363636363638
578,2.238095238095238
579,2.25
580,2.0
581,4.428571428571429
582,1.0833333333333333
583,1.3666666666666667
584,5.0
585,1.2727272727272727
586,4.75
587,1.8
588,2.769230769230769
589,2.25
590,2.05
591,3.3461538461538463
592,7.0
593,3.2
594,1.6428571428571428
595,1.9523809523809523
596,2.5454545454545454
597,3.3157894736842106
598,3.1052631578947367
599,3.125
600,2.8421052631578947
601,1.9333333333333333
602,4.64
603,1.1666666666666667
604,1.3333333333333333
605,2.25
606,2.230769230769231
607,2.7142857142857144
608,2.1818181818181817
609,3.6666666666666665
610,2.3043478260869565
611,1.25
612,6.764705882352941
613,1.5555555555555556
614,3.727272727272727
615,2.875
616,2.3846153846153846
617,2.263157894736842
618,3.1666666666666665
619,2.7777777777777777
620,2.4
621,2.0
622,1.7
623,5.0
624,1.588235294117647
625,1.9444444444444444
626,4.095238095238095
627,3.176470588235294
628,5.333333333333333
629,1.2
630,4.6923076923076925
631,1.9444444444444444
632,3.1333333333333333
633,2.0
634,3.125
635,2.4705882352941178
636,2.1904761904761907
637,2.5
638,2.4285714285714284
639,3.388888888888889
640,5.052631578947368
641,1.2
642,1.6153846153846154
643,4.2272727272727275
644,2.210526315789474
645,2.7777777777777777
646,1.0
647,2.263157894736842
648,0.5238095238095238
649,2.52
650,3.923076923076923
651,2.6363636363636362
652,1.0
653,3.6875
654,1.1666666666666667
655,1.9333333333333333
656,1.2857142857142858
657,1.6666666666666667
658,3.076923076923077
659,1.1428571428571428
660,2.0
661,2.125
662,1.0
663,1.1875
664,2.3157894736842106
665,6.9411764705882355
666,3.0
667,2.423076923076923
668,2.4285714285714284
669,1.2962962962962963
670,4.0
671,1.2
672,2.5357142857142856
673,4.384615384615385
674,2.4516129032258065
675,4.619047619047619
676,1.5454545454545454
677,2.3076923076923075
678,1.9
679,2.15
680,2.3333333333333335
681,1.4137931034482758
682,2.7222222222222223
683,3.4375
684,2.857142857142857
685,1.6
686,2.25
687,4.611111111111111
688,1.95
689,18.272727272727273
690,4.6
691,2.25
692,3.125
693,1.4705882352941178
694,2.769230769230769
695,3.823529411764706
696,4.1
697,3.142857142857143
698,2.1818181818181817
699,2.25
700,1.5333333333333334
701,1.0526315789473684
702,5.166666666666667
703,1.631578947368421
704,1.8181818181818181
705,1.1428571428571428
706,1.8571428571428572
707,2.0
708,1.3846153846153846
709,1.25
710,1.5238095238095237
711,4.666666666666667
712,4.333333333333333
713,1.4444444444444444
714,3.8333333333333335
715,0.9230769230769231
716,7.222222222222222
717,2.764705882352941
718,0.9285714285714286
719,0.6190476190476191
720,1.9285714285714286
721,2.3846153846153846
722,3.0869565217391304
723,6.1
724,1.8518518518518519
725,2.625
726,0.6
727,2.736842105263158
728,2.6
729,1.4285714285714286
730,15.666666666666666
731,1.7857142857142858
732,2.0
733,2.0
734,9.411764705882353
735,1.6
736,2.4782608695652173
737,2.272727272727273
738,3.782608695652174
739,3.642857142857143
740,1.5
741,1.5333333333333334
742,2.95
743,3.9411764705882355
744,1.6666666666666667
745,3.588235294117647
746,2.05
747,1.6666666666666667
748,1.7777777777777777
749,2.1176470588235294
750,8.076923076923077
751,1.894736842105263
752,4.333333333333333
753,4.0
754,3.230769230769231
755,1.9473684210526316
756,2.3125
757,3.05
758,1.8333333333333333
759,1.6896551724137931
760,2.8181818181818183
761,3.5833333333333335
762,3.388888888888889
763,3.8333333333333335
764,7.7
765,2.6666666666666665
766,1.7
767,5.777777777777778
768,2.5
769,4.0
770,1.7692307692307692
771,1.5238095238095237
772,1.7692307692307692
773,1.0
774,2.0
775,2.6551724137931036
776,2.4166666666666665
777,2.125
778,2.3333333333333335
779,1.7142857142857142
780,3.4
781,1.736842105263158
782,1.5454545454545454
783,3.923076923076923
784,1.6
785,1.7619047619047619
786,1.4166666666666667
787,3.0526315789473686
788,3.142857142857143
789,3.3076923076923075
790,2.125
791,2.3157894736842106
792,2.3333333333333335
793,1.25
794,1.4166666666666667
795,3.6666666666666665
796,0.45454545454545453
797,0.5909090909090909
798,7.571428571428571
799,3.0
800,1.6923076923076923
801,2.6875
802,1.8076923076923077
803,2.3333333333333335
804,2.2142857142857144
805,1.2
806,2.0714285714285716
807,2.8285714285714287
808,1.3846153846153846
809,1.4375
810,3.7857142857142856
811,2.9583333333333335
812,2.2142857142857144
813,1.0
814,2.5
815,0.7
816,1.3
817,2.4545454545454546
818,2.8
819,4.222222222222222
820,3.6666666666666665
821,1.391304347826087
822,2.090909090909091
823,2.6842105263157894
824,3.1
825,2.176470588235294
826,1.2777777777777777
827,1.1818181818181819
828,3.3076923076923075
829,0.8461538461538461
830,0.7407407407407407
831,1.6470588235294117
832,2.05
833,3.0526315789473686
834,3.090909090909091
835,4.578947368421052
836,2.4166666666666665
837,5.0
838,0.8888888888888888
839,3.8636363636363638
840,1.8235294117647058
841,2.8947368421052633
842,3.875
843,1.3846153846153846
844,1.6923076923076923
845,2.2
846,4.230769230769231
847,5.833333333333333
848,1.588235294117647
849,1.5
850,1.8571428571428572
851,1.5
852,1.8666666666666667
853,2.9523809523809526
854,2.0
855,2.769230769230769
856,2.0
857,2.5
858,2.8666666666666667
859,1.7894736842105263
860,3.0
861,2.5714285714285716
862,2.625
863,1.0454545454545454
864,1.9411764705882353
865,1.5
866,2.888888888888889
867,2.230769230769231
868,2.3076923076923075
869,3.625
870,3.2857142857142856
871,2.0476190476190474
872,2.076923076923077
873,4.055555555555555
874,2.6363636363636362
875,1.7727272727272727
876,0.88
877,2.6666666666666665
878,0.75
879,1.2
880,1.8
881,1.5
882,1.5833333333333333
883,2.466666666666667
884,1.5714285714285714
885,1.5625
886,1.55
887,1.2777777777777777
888,2.125
889,4.818181818181818
890,2.5384615384615383
891,4.142857142857143
892,2.2666666666666666
893,0.9411764705882353
894,2.8
895,5.222222222222222
896,1.6666666666666667
897,2.05
898,2.066666666666667
899,2.3333333333333335
900,3.526315789473684
901,1.88
902,6.5
903,0.5
904,0.6923076923076923
905,2.761904761904762
906,1.5294117647058822
907,1.0
908,2.65
909,3.0
910,2.347826086956522
911,11.533333333333333
912,1.2758620689655173
913,4.909090909090909
914,6.48
915,2.5
916,2.1
917,2.9
918,1.2727272727272727
919,1.45
920,3.3333333333333335
921,1.9
922,3.272727272727273
923,2.0
924,2.4285714285714284
925,5.1
926,2.1333333333333333
927,1.3076923076923077
928,1.5
929,1.2857142857142858
930,2.210526315789474
931,2.7222222222222223
932,1.9090909090909092
933,2.8461538461538463
934,1.3478260869565217
935,1.8461538461538463
936,6.470588235294118
937,1.7647058823529411
938,1.375
939,2.9285714285714284
940,1.6666666666666667
941,1.4583333333333333
942,3.32
943,0.6818181818181818
944,0.7272727272727273
945,1.9130434782608696
946,5.0
947,1.25
948,4.444444444444445
949,1.0833333333333333
950,1.12
951,1.1428571428571428
952,2.411764705882353
953,4.75
954,2.4444444444444446
955,1.736842105263158
956,2.5294117647058822
957,5.588235294117647
958,1.7
959,1.0909090909090908
960,2.533333333333333
961,5.947368421052632
962,4.916666666666667
963,1.5714285714285714
964,2.4146341463414633
965,3.9375
966,1.96
967,4.173913043478261
968,2.6
969,2.2
970,5.3076923076923075
971,1.2307692307692308
972,3.0434782608695654
973,2.3125
974,3.9473684210526314
975,2.0
976,0.9090909090909091
977,3.260869565217391
978,2.4375
979,4.375
980,2.4
981,3.9473684210526314
982,2.142857142857143
983,2.0
984,4.105263157894737
985,1.6470588235294117
986,2.68
987,2.0
988,2.6875
989,2.3157894736842106
990,3.125
991,2.1818181818181817
992,1.7857142857142858
993,0.75
994,2.227272727272727
995,1.8333333333333333
996,3.5384615384615383
997,2.0
998,1.625
999,3.9285714285714284
1000,3.090909090909091
1001,1.6
1002,2.515151515151515
1003,2.466666666666667
1004,3.6666666666666665
1005,1.2105263157894737
1006,1.75
1007,2.6
1008,2.1578947368421053
1009,3.4285714285714284
1010,1.6923076923076923
1011,1.4375
1012,2.590909090909091
1013,1.7619047619047619
1014,1.5
1015,0.9473684210526315
1016,2.5833333333333335
1017,3.909090909090909
1018,0.38461538461538464
1019,1.5
1020,1.105263157894737
1021,8.666666666666666
1022,1.8181818181818181
1023,4.2631578947368425
1024,4.928571428571429
1025,3.0454545454545454
1026,3.857142857142857
1027,2.5
1028,2.0
1029,4.8125
1030,4.142857142857143
1031,1.8666666666666667
1032,2.8333333333333335
1033,3.357142857142857
1034,1.75
1035,2.0
1036,2.933333333333333
1037,2.5
1038,3.3333333333333335
1039,2.0
1040,4.458333333333333
1041,3.1176470588235294
1042,2.6666666666666665
1043,3.8
1044,4.285714285714286
1045,2.212121212121212
1046,1.5384615384615385
1047,3.2857142857142856
1048,2.4705882352941178
1049,1.5416666666666667
1050,1.1290322580645162
1051,1.5714285714285714
1052,1.0625
1053,1.2173913043478262
1054,1.5
1055,2.4761904761904763
1056,1.6428571428571428
1057,2.590909090909091
1058,2.3125
1059,2.625
1060,1.9333333333333333
1061,6.333333333333333
1062,3.090909090909091
1063,2.2777777777777777
1064,1.75
1065,2.357142857142857
1066,3.210526315789474
1067,6.2
1068,1.53125
1069,2.4705882352941178
1070,2.1
1071,2.5714285714285716
1072,1.7647058823529411
1073,1.5925925925925926
1074,0.9
1075,0.6842105263157895
1076,2.9166666666666665
1077,6.0
1078,2.0
1079,1.8181818181818181
1080,5.529411764705882
1081,2.0454545454545454
1082,4.545454545454546
1083,4.357142857142857
1084,2.6
1085,4.095238095238095
1086,1.72
1087,2.8260869565217392
1088,1.2272727272727273
1089,1.4285714285714286
1090,2.4285714285714284
1091,1.6875
1092,1.6111111111111112
1093,2.0
1094,4.52
1095,1.4444444444444444
1096,3.7
1097,3.0
1098,1.6956521739130435
1099,1.6428571428571428
1100,2.2666666666666666
1101,1.625
1102,2.7058823529411766
1103,2.35
1104,2.9411764705882355
1105,2.3043478260869565
1106,1.2857142857142858
1107,2.0
1108,2.8666666666666667
1109,2.0
1110,4.5
1111,2.05
1112,2.1818181818181817
1113,2.0952380952380953
1114,2.3076923076923075
1115,8.0
1116,2.7777777777777777
1117,1.7692307692307692
1118,2.1538461538461537
1119,1.2
1120,1.0
1121,4.571428571428571
1122,1.6153846153846154
1123,1.3076923076923077
1124,1.6111111111111112
1125,1.4615384615384615
1126,1.4375
1127,2.875
1128,2.5
1129,1.125
1130,4.5
1131,1.7692307692307692
1132,2.0
1133,2.1333333333333333
1134,3.4
1135,1.3
1136,1.7058823529411764
1137,1.2307692307692308
1138,1.121212121212121
1139,1.9230769230769231
1140,1.8928571428571428
1141,2.75
1142,2.8333333333333335
1143,1.5263157894736843
1144,2.642857142857143
1145,3.7058823529411766
1146,1.7272727272727273
1147,1.5
1148,2.7777777777777777
1149,1.75
1150,3.0
1151,4.588235294117647
1152,2.9411764705882355
1153,1.5555555555555556
1154,2.5714285714285716
1155,1.3125
1156,1.4
1157,1.6
1158,0.6818181818181818
1159,3.6
1160,1.0
1161,2.4375
1162,1.96
1163,1.1538461538461537
1164,2.409090909090909
1165,2.5
1166,2.7777777777777777
1167,3.923076923076923
1168,2.142857142857143
1169,4.296296296296297
1170,7.714285714285714
1171,1.5
1172,2.611111111111111
1173,1.5625
1174,2.4444444444444446
1175,4.2
1176,1.4
1177,2.3125
1178,1.2142857142857142
1179,4.033333333333333
1180,1.3125
1181,1.8421052631578947
1182,1.5
1183,4.3076923076923075
1184,2.0833333333333335
1185,3.6153846153846154
1186,1.5454545454545454
1187,1.0
1188,2.5
1189,2.769230769230769
1190,2.238095238095238
1191,3.0526315789473686
1192,1.5625
1193,2.4444444444444446
1194,1.6
1195,2.6470588235294117
1196,1.625
1197,4.111111111111111
1198,1.7647058823529411
1199,2.6
1200,4.647058823529412
1201,2.0
1202,0.7777777777777778
1203,1.8
1204,4.3
1205,6.166666666666667
1206,2.3636363636363638
1207,2.3846153846153846
1208,3.3076923076923075
1209,2.4
1210,1.5
1211,4.764705882352941
1212,3.9375
1213,2.272727272727273
1214,2.2
1215,5.2105263157894735
1216,1.5714285714285714
1217,1.5
1218,2.75
1219,1.7857142857142858
1220,7.428571428571429
1221,2.1176470588235294
1222,8.5
1223,1.0666666666666667
1224,2.6666666666666665
1225,3.35
1226,4.9375
1227,4.2
1228,3.764705882352941
1229,1.7307692307692308
1230,1.6666666666666667
1231,4.0
1232,1.1333333333333333
1233,3.4615384615384617
1234,2.7777777777777777
1235,1.2
1236,1.9230769230769231
1237,1.2857142857142858
1238,2.0526315789473686
1239,0.45454545454545453
1240,2.5555555555555554
1241,1.2941176470588236
1242,1.1875
1243,5.0
1244,1.8
1245,3.7058823529411766
1246,1.6923076923076923
1247,1.8333333333333333
1248,2.8095238095238093
1249,2.75
1250,8.588235294117647
1251,2.2666666666666666
1252,1.95
1253,0.6190476190476191
1254,2.5384615384615383
1255,3.6818181818181817
1256,2.4375
1257,2.75
1258,5.0
1259,5.153846153846154
1260,1.6111111111111112
1261,2.9473684210526314
1262,7.857142857142857
1263,2.727272727272727
1264,0.8
1265,1.5625
1266,1.0
1267,4.823529411764706
1268,2.8666666666666667
1269,3.125
1270,1.3846153846153846
1271,2.388888888888889
1272,3.1578947368421053
1273,2.1739130434782608
1274,1.8421052631578947
1275,1.1111111111111112
1276,1.75
1277,1.6842105263157894
1278,1.7222222222222223
1279,4.0
1280,0.8666666666666667
1281,2.35
1282,2.0
1283,2.5416666666666665
1284,1.8571428571428572
1285,2.25
1286,1.1111111111111112
1287,2.25
1288,1.8421052631578947
1289,3.9411764705882355
1290,1.2941176470588236
1291,0.9090909090909091
1292,2.4
1293,1.7333333333333334
1294,7.095238095238095
1295,4.791666666666667
1296,4.578947368421052
1297,4.909090909090909
1298,3.4444444444444446
1299,1.8461538461538463
1300,1.6666666666666667
1301,1.25
1302,2.473684210526316
1303,1.3333333333333333
1304,2.3333333333333335
1305,1.5789473684210527
1306,2.8214285714285716
1307,2.125
1308,0.8823529411764706
1309,3.0
1310,3.923076923076923
1311,1.6363636363636365
1312,1.6923076923076923
1313,1.72
1314,2.7333333333333334
1315,1.4
1316,2.7142857142857144
1317,1.7
1318,1.7777777777777777
1319,1.5294117647058822
1320,1.3846153846153846
1321,4.888888888888889
1322,3.642857142857143
1323,2.4166666666666665
1324,2.238095238095238
1325,1.4166666666666667
1326,2.6666666666666665
1327,1.2142857142857142
1328,2.888888888888889
1329,1.125
1330,1.894736842105263
1331,1.7142857142857142
1332,2.0
1333,1.0714285714285714
1334,2.3333333333333335
1335,5.142857142857143
1336,1.9444444444444444
1337,3.6923076923076925
1338,2.7333333333333334
1339,1.6363636363636365
1340,2.1333333333333333
1341,3.176470588235294
1342,1.75
1343,1.5384615384615385
1344,2.2
1345,6.0
1346,3.142857142857143
1347,0.7272727272727273
1348,0.3333333333333333
1349,2.1176470588235294
1350,3.3225806451612905
1351,2.2777777777777777
1352,1.2
1353,1.5172413793103448
1354,2.764705882352941
1355,2.0
1356,1.0
1357,4.235294117647059
1358,3.3333333333333335
1359,2.0
1360,2.1538461538461537
1361,1.6111111111111112
1362,2.411764705882353
1363,2.9583333333333335
1364,2.4444444444444446
1365,1.8461538461538463
1366,4.416666666666667
1367,4.0
1368,2.2666666666666666
1369,1.5384615384615385
1370,2.588235294117647
1371,3.4
1372,3.5
1373,5.944444444444445
1374,3.235294117647059
1375,2.5555555555555554
1376,1.9444444444444444
1377,4.75
1378,4.0625
1379,2.3125
1380,1.3076923076923077
1381,2.9615384615384617
1382,2.8666666666666667
1383,5.428571428571429
1384,3.090909090909091
1385,2.1666666666666665
1386,1.8636363636363635
1387,2.55
1388,2.6
1389,2.125
1390,2.1538461538461537
1391,4.5
1392,1.0
1393,3.5714285714285716
1394,1.9285714285714286
1395,3.2222222222222223
1396,4.090909090909091
1397,3.5
1398,1.875
1399,1.7
1400,3.888888888888889
1401,1.2857142857142858
1402,2.142857142857143
1403,6.0588235294117645
1404,2.0
1405,2.375
1406,2.185185185185185
1407,1.9411764705882353
1408,3.7333333333333334
1409,1.6470588235294117
1410,1.5714285714285714
1411,3.8181818181818183
1412,3.0833333333333335
1413,1.8421052631578947
1414,2.272727272727273
1415,2.1875
1416,1.7333333333333334
1417,1.565217391304348
1418,2.230769230769231
1419,2.875
1420,2.0
1421,2.3
1422,3.6470588235294117
1423,2.8947368421052633
1424,2.466666666666667
1425,1.5384615384615385
1426,2.5
1427,2.0625
1428,2.2
1429,0.5882352941176471
1430,7.5
1431,4.071428571428571
1432,2.7333333333333334
1433,2.9565217391304346
1434,1.0555555555555556
1435,1.52
1436,1.5833333333333333
1437,2.84
1438,2.3125
1439,1.1764705882352942
1440,4.25
1441,4.166666666666667
1442,3.0
1443,1.7297297297297298
1444,5.64
1445,1.8235294117647058
1446,1.75
1447,1.9411764705882353
1448,2.923076923076923
1449,1.5714285714285714
1450,2.0869565217391304
1451,2.375
1452,2.625
1453,1.375
1454,2.8125
1455,3.8181818181818183
1456,1.9166666666666667
1457,1.3
1458,1.6111111111111112
1459,2.5294117647058822
1460,1.7142857142857142
1461,3.2857142857142856
1462,3.6666666666666665
1463,5.375
1464,1.1428571428571428
1465,1.6666666666666667
1466,2.4545454545454546
